Image,Frequency,full/FBP,low/Ensemble,low/FBP,low/L2 (universal),low/L2 (matched),low/WGAN (universal),low/WGAN (matched)
56,0.375,0.054822276262882545,0.060340137451315966,0.08773436292456023,0.033774186208807844,0.01156176258151378,0.01786711932517645,0.0276522936511731
56,0.3958333333333333,0.048201736696391176,0.05236211629718681,0.07632916573466844,0.028216339749234272,0.009872880891653989,0.014623569131441817,0.023176337769308126
56,0.41666666666666663,0.041197868849108935,0.04618007123909959,0.06744586089810568,0.02369625258419332,0.008607926792428765,0.011901374579797012,0.019996077055827302
56,0.4375,0.033327791003150815,0.03838768290929819,0.056001796100013754,0.018343202303544134,0.006885324060406205,0.009125043320305715,0.015647798273240084
56,0.4583333333333333,0.027476040977726834,0.030884900953158944,0.04499021598882319,0.013491373881075597,0.005205000715419867,0.006710638166318221,0.011674060088347126
56,0.47916666666666663,0.021629363882958306,0.02591424513462009,0.037716574446963934,0.010404971088007496,0.004123329507916983,0.005093861854200722,0.009283019885262728
56,0.5,0.016580491681813705,0.020568643580753766,0.02991074233354993,0.007789694326342751,0.0031769395022928346,0.0037776579114061045,0.007118275661945081
56,0.5208333333333333,0.014088601376342134,0.016050232963216043,0.02326272729643987,0.0057052780577955976,0.0024137695928356942,0.0028621107294898706,0.005378634135893326
56,0.5416666666666666,0.011972666667146227,0.01298187718921481,0.018722266970270206,0.004328963067736791,0.0018816415731655683,0.0022902903565339746,0.004283283586289266
56,0.5625,0.009387052766220004,0.010235878556077134,0.014758537250348426,0.0032724524231261755,0.0014876326543465817,0.0017548669337749555,0.003391802517649107
56,0.5833333333333333,0.007046965904941334,0.00814438425738655,0.01175114655454873,0.0024476058527426194,0.0011802913095686537,0.001351662519938534,0.0026808175032747936
56,0.6041666666666666,0.005778625442632494,0.00674381014279433,0.009685650620602679,0.001989505485658703,0.0010154908335771526,0.0011462393333236268,0.0022779232669122686
56,0.625,0.004755930277753785,0.005233480219263984,0.0074759666995787575,0.0015690707506494641,0.0008570845117202308,0.0009288493890154895,0.0018397866362963745
56,0.6458333333333333,0.004164903266865411,0.0044362461689961405,0.006313025191903604,0.0013886577357033678,0.0007853251945520205,0.0008463662292520818,0.0016333215874010485
56,0.6666666666666666,0.0038362044946612297,0.004120377748082799,0.00584654795493568,0.0013225140356695714,0.0007555553336790543,0.0008098323079232964,0.0015649915377766643
57,0.0,3.288954200380385e-32,1.6894762880778568e-32,1.972092571063987e-32,3.5622038977180544e-32,3.252343278514911e-32,3.338754831763818e-32,1.567684281909119e-32
57,0.020833333333333332,0.10558390441468363,0.10678174731258618,0.11276614842881925,0.10759598638644201,0.09699185878886345,0.10709520023347746,0.11149192612728244
57,0.041666666666666664,0.18339672181899586,0.18014455665901202,0.191445718335431,0.18158942567362268,0.16168607202147497,0.1804636593972077,0.18821802727000447
57,0.0625,0.19801891585600315,0.19830260305640224,0.21940833646070582,0.1995286867106174,0.16277217662152965,0.19053496598806968,0.2073161930987068
57,0.08333333333333333,0.2061725019482883,0.2253804726123706,0.258380035633884,0.22694842308327312,0.16962296074457203,0.20748055368526938,0.23636202603650197
57,0.10416666666666666,0.2036342509831912,0.23699062677962468,0.28217542443722754,0.23382311625534952,0.1608338576755612,0.20395771537027743,0.2442763174534035
57,0.125,0.20053361968731342,0.24544935195865597,0.30169773610539113,0.2334696555262577,0.1470239634410877,0.19312723060898407,0.2443482424205461
57,0.14583333333333331,0.20817318732623613,0.2609700592731102,0.3230021301957344,0.23345659464876958,0.13802806663346728,0.1846411248209746,0.241594798924541
57,0.16666666666666666,0.22034283859362347,0.26269575145230245,0.3277319193215408,0.22149059162222917,0.1239034452976013,0.16741220050524058,0.22562264981948985
57,0.1875,0.23576604991698072,0.2519562723604878,0.31695076682023027,0.1979671126543997,0.10552269554310267,0.14217713762784495,0.198432739911819
57,0.20833333333333331,0.2426469218015447,0.24463933964235612,0.30995605975675844,0.1771743471160495,0.0895365861250351,0.12039947369065021,0.17587940907651906
57,0.22916666666666666,0.22897604447500652,0.2289208733735142,0.29075756757050003,0.15447103612964863,0.07458957463371639,0.10025908460473472,0.15395703028704932
57,0.25,0.21251093453701175,0.20896996852420557,0.2652665491640307,0.13060119139965462,0.05977039817145454,0.08242362370928685,0.13026479553136278
57,0.2708333333333333,0.18738431330559407,0.18908949779702533,0.24102411553847083,0.11042932701159991,0.047680375879983895,0.06955136452822028,0.10879760818942129
57,0.29166666666666663,0.1628781005847374,0.17245704954886348,0.21962328629324054,0.09379421647954249,0.03787655444665795,0.05900591035081815,0.09045561465077631
57,0.3125,0.14579645057969706,0.15339617896841024,0.1952595635661803,0.08003116963496218,0.030981520861901004,0.04980263118986648,0.07500551626209806
57,0.3333333333333333,0.1293633951806896,0.12997045996282755,0.1653315109556012,0.06481143414054433,0.02393224198558584,0.03957839121710996,0.058995800846350116
57,0.35416666666666663,0.11033910963788673,0.10612888679174265,0.13521543013855766,0.050333798282618934,0.017969776003762143,0.03028442601353048,0.04471575183868262
57,0.375,0.09101784330856283,0.08567705460987167,0.11054470589245713,0.03901250142612894,0.013618225612149357,0.023006094270777294,0.03359171505413161
57,0.3958333333333333,0.07593554777426016,0.071848766035856,0.09318364401599485,0.03148488401271467,0.011032664332404366,0.018430392553952415,0.026771017787168214
57,0.41666666666666663,0.06217795326279034,0.060367312460157724,0.07815151807123535,0.025260127146229328,0.008904765497868934,0.014467683447144294,0.02167968105513089
57,0.4375,0.05054306102356798,0.049420137464325206,0.06350908570886346,0.019726804639461935,0.007028813105131945,0.01110983483451913,0.016807511609078077
57,0.4583333333333333,0.04185359218618608,0.03779972389136273,0.04849346041386735,0.014378449944186146,0.005250060157348688,0.008085745432624657,0.012244931687512487
57,0.47916666666666663,0.03314237615134765,0.028271636714864948,0.03656082598018484,0.010212129784509272,0.003883525036595677,0.0058543578863066575,0.008852758614730222
57,0.5,0.02539154217777608,0.02195162922607986,0.02824735765661398,0.007515410597233898,0.002938974562908751,0.00439719007952404,0.006690944611334528
57,0.5208333333333333,0.019878837154692398,0.01686886088658554,0.02155603962085105,0.005517169599857742,0.0022464257782544763,0.0032909774821434294,0.005069961795678098
57,0.5416666666666666,0.015692088273181425,0.01274964168604454,0.01624529170073192,0.004053349776553616,0.0017270932998703886,0.002496919031045927,0.003863507145076527
57,0.5625,0.012101396387261393,0.010277105641785194,0.01298276820709039,0.003247127928478098,0.0014421099038306798,0.00207885396742346,0.00319369416408984
57,0.5833333333333333,0.008793266419683563,0.008273061061638692,0.010345000104127568,0.002626965008162927,0.0012255550842791023,0.00173292151548033,0.00264052931219795
57,0.6041666666666666,0.006993660568699008,0.006595172855144297,0.008164981792494252,0.002171196990497115,0.0010541035936699203,0.001473507987044341,0.0021755913741693432
57,0.625,0.005739441088681608,0.005266497206994452,0.006477368677021186,0.0018380768054572347,0.00092243430899104,0.0012828804964399774,0.0018394798389089091
57,0.6458333333333333,0.005060634322375997,0.004607488880612686,0.005690495265854776,0.001700226657836244,0.0008681185072247678,0.0012202272699402372,0.001727829390403781
57,0.6666666666666666,0.0046644075383871185,0.004329144052548714,0.005346716919333264,0.0016210899352010364,0.0008358567037590474,0.0011811966742486866,0.00165947245424262
58,0.0,3.763018974437018e-32,5.171979541358088e-32,1.673256963480245e-32,2.2793493739280615e-32,4.935383561588423e-32,1.4015654243724298e-32,1.1379650479801951e-32
58,0.020833333333333332,0.06584127220083234,0.05644831234009068,0.06490860691840068,0.061261905962837204,0.05546933477222707,0.054891420775122324,0.06342257551433769
58,0.041666666666666664,0.11246891302666319,0.09914077114189199,0.1162110187670791,0.109041806343484,0.09682058824240972,0.09719108466289947,0.11273132059291392
58,0.0625,0.1073215230533492,0.11373385424944868,0.14720493668016343,0.13353324802568134,0.10808833379200022,0.11448328485981984,0.13700648678879676
58,0.08333333333333333,0.09779080157006881,0.12023290309922409,0.16957766918760803,0.14894945924229902,0.11062896612159867,0.12294525749265736,0.15224003106830908
58,0.10416666666666666,0.10172024471778582,0.10890869507059511,0.1677795004668015,0.1397078318474719,0.09447120143071344,0.10950980565522012,0.14199540563510027
58,0.125,0.1094653393188324,0.10079732765114881,0.1690144861572752,0.13289569274368046,0.08142794916302101,0.09848734691638594,0.13353466888134105
58,0.14583333333333331,0.10570953800710817,0.10972650721517312,0.19013819244390218,0.14243527753570773,0.08323075130889801,0.1014839143485163,0.14024812344661672
58,0.16666666666666666,0.099317559555854,0.11647162000815654,0.20588214564499985,0.14622091623462885,0.08185908728832302,0.09896053483543141,0.14149314681467723
58,0.1875,0.09865145843356257,0.11469121997925712,0.2050409554890756,0.1340472097102106,0.07091253041459815,0.08470962574100499,0.1271723108091822
58,0.20833333333333331,0.0958629166420794,0.11189447344597503,0.2015223127460231,0.11979302154087249,0.05928045138786746,0.07090884809495568,0.11137520495860748
58,0.22916666666666666,0.08922383157363221,0.10072910707861114,0.18227706918864184,0.10056658632451992,0.047086705223928875,0.05730390404577957,0.09300098606471699
58,0.25,0.08336808290139402,0.08812786773707945,0.16161276239667444,0.08274424143642094,0.03622629692999839,0.045837630713405984,0.07587926360576094
58,0.2708333333333333,0.07783785893944288,0.08236060048990632,0.15302911950465686,0.07403994910121703,0.03082387669008256,0.04080174528638868,0.06726900725155106
58,0.29166666666666663,0.07081411334583083,0.07690108613017352,0.14337694156786218,0.06566135182162802,0.025818706482605414,0.036092422508570074,0.05881324708294371
58,0.3125,0.06398452474281568,0.06485785203728542,0.12192525164805237,0.05316690108637122,0.01976356098814261,0.029127831943956607,0.04621790255480568
58,0.3333333333333333,0.0569919939585518,0.051672688901949634,0.09810072511314494,0.039863968996509465,0.013874345539609907,0.021888129213517567,0.03346116847809727
58,0.35416666666666663,0.04810765003441141,0.04463640834243974,0.08602436643800904,0.033672002803590374,0.011614927342725118,0.018299528222477095,0.027758912879404088
58,0.375,0.03910924713817059,0.039573302158900196,0.07720473855364185,0.029207185940948784,0.010102400457737613,0.015480110193140361,0.023729467920728373
58,0.3958333333333333,0.0331476089399858,0.033246162100704274,0.06511230700939868,0.02358818344789597,0.008134606958914489,0.012282611421572462,0.018900636106857535
58,0.41666666666666663,0.027608669564422074,0.028433260133644715,0.055544988526218086,0.019124554994342766,0.006649469565912822,0.009769643986261421,0.015379886263326294
58,0.4375,0.02193071352845299,0.023933968319127665,0.04670867693465441,0.015409499812996209,0.005578568258694976,0.007764240674897426,0.012834505937271656
58,0.4583333333333333,0.016964572202214548,0.019085220087811456,0.037166266767318545,0.011681628400118691,0.00446770585950949,0.005878769870196537,0.010269131558565401
58,0.47916666666666663,0.01382739612998905,0.014751523379613631,0.02870812062207594,0.008466945093393567,0.0033641124311431735,0.004275885770572797,0.0076827434650298745
58,0.5,0.011120295637573378,0.011850786458662953,0.02286000244181973,0.006386131232978246,0.0025946479996193476,0.0032876281657289045,0.005902693619462144
58,0.5208333333333333,0.008519314545034767,0.009349905284887404,0.018040185817575254,0.004787195699272887,0.0020057877873511246,0.002508137928066019,0.004595819700214533
58,0.5416666666666666,0.006471602727224147,0.006824217127625201,0.013203340214391493,0.003321962546835394,0.001463368409558336,0.0018007493782103213,0.0033330813077556754
58,0.5625,0.005317478285743188,0.005230459216976017,0.010093509596910289,0.002537762547214636,0.0011660075833744257,0.0014403274428674653,0.002640843425087732
58,0.5833333333333333,0.004301058485817076,0.00415719911183335,0.008008978027908346,0.0020668957987188675,0.0009682088676871136,0.001192079408315809,0.002213044209505026
58,0.6041666666666666,0.0034402928605038927,0.0033723233295909513,0.006443227504282663,0.0017376280490606437,0.0008423001066977878,0.0010238353640219858,0.0018417987225053689
58,0.625,0.002845746555824597,0.002785054516528173,0.005237802656167094,0.00145900009180931,0.0007436493392391663,0.0008848835628648766,0.0015480592044593798
58,0.6458333333333333,0.0025498766833720083,0.0025249688432488985,0.0046921817210251494,0.0013699893300307573,0.0007095019795510746,0.0008380873574768348,0.0014762397392191174
58,0.6666666666666666,0.002369647887330813,0.0023926570623097106,0.004448042476779822,0.001313811589026,0.0006869408946693712,0.0008105407044860475,0.0014204725333091662
59,0.0,2.0004694517660983e-32,9.765424021433556e-33,2.700087013951778e-32,1.0632177132001073e-32,4.0153664509964486e-32,2.463395113843086e-32,1.8894219110371377e-32
59,0.020833333333333332,0.13270305045942685,0.0625248306919937,0.06987635568467934,0.06630276216583539,0.061085515383639405,0.05949201891634731,0.0689255160934152
59,0.041666666666666664,0.21472597244923752,0.10638860656059472,0.12094657480247997,0.11418848330105562,0.10314470780940269,0.10244273143806995,0.11856830693620994
59,0.0625,0.17340148795402616,0.10519213610836133,0.1319227678029758,0.11911869568346331,0.09713114781866353,0.10402565296497895,0.12394942270069145
59,0.08333333333333333,0.13643407759720727,0.10105901989695275,0.14056579563083804,0.12069453758227536,0.08800607511041267,0.10115023028890002,0.12606721683204658
59,0.10416666666666666,0.12918269998144333,0.0990685115151324,0.1512539919720396,0.12222236012577893,0.08061643156009764,0.09551920074764739,0.1266221054489174
59,0.125,0.1261503794931803,0.10196511188690315,0.16851101800482704,0.12688838687126563,0.07544763096124729,0.09230178441688475,0.13037525418715568
59,0.14583333333333331,0.11879643722483477,0.10919165339320946,0.18669458740379902,0.12878390052031044,0.07037211047198252,0.08939660414158404,0.13087689942225764
59,0.16666666666666666,0.11244236895617597,0.10759517097117866,0.1866738882797792,0.11962374549349825,0.06138735279163318,0.07945785099866624,0.11904406096630485
59,0.1875,0.11620171446869616,0.10053641814804903,0.1756538054204287,0.10364177745768009,0.05059814535506579,0.06520718749436505,0.10084088320917466
59,0.20833333333333331,0.11729382436353503,0.09618784726225618,0.1696748129271637,0.09102791709363986,0.041631468953345144,0.053640666022074596,0.08685929804450139
59,0.22916666666666666,0.1079865678988067,0.09020945123808326,0.1610998504256198,0.0807897848429335,0.03502291961056294,0.04528222847444528,0.07596139619948677
59,0.25,0.09577653605857311,0.08218378585383898,0.1487008943271522,0.06984319826539576,0.028709387972350467,0.03804622912854856,0.06445359834004546
59,0.2708333333333333,0.09058078252673338,0.07488151422372125,0.13687413674493443,0.060835602165255624,0.023720989345691543,0.03314699375222503,0.055727611619321674
59,0.29166666666666663,0.08831408750973554,0.06673736188257323,0.1234618126842355,0.05210106106614431,0.019090653968152693,0.028377019670312822,0.04721064796338391
59,0.3125,0.07612678071018682,0.05682527973780441,0.10626610475802467,0.04326132855282967,0.015214749492702814,0.023581694339706326,0.038088544619389035
59,0.3333333333333333,0.06001487610837969,0.04936395169111282,0.09313592400307004,0.036627545078909154,0.012368409777110276,0.019907335352253842,0.03126997638968365
59,0.35416666666666663,0.05102235774496164,0.04233714246795073,0.08030348035792978,0.030314315394813177,0.01001360192341315,0.016504224522490174,0.025040155448636386
59,0.375,0.04448360599803537,0.0344532883760942,0.06578167525957032,0.023706833401720664,0.007784986191175573,0.01287374527988797,0.018738304274102363
59,0.3958333333333333,0.03649896712027979,0.028769250556803887,0.05504169988654556,0.019011687377130618,0.006250383682196557,0.010100736927738182,0.014811750360415238
59,0.41666666666666663,0.0295941044181683,0.02373727201090755,0.04544834259913301,0.014998434840524946,0.004982361141096707,0.007744879621396489,0.011905753833848445
59,0.4375,0.02454164930866361,0.019025292801256203,0.036358450327292444,0.011523446335715748,0.003923309353254007,0.005913125254051983,0.009291593113846381
59,0.4583333333333333,0.019580646701708004,0.014934395591478043,0.028432122731273837,0.008537336755929648,0.0029628883893755126,0.0043594058977999865,0.006920782122442161
59,0.47916666666666663,0.01523585742936694,0.011667334047939393,0.022155385497729548,0.006168355546237658,0.002215034487506934,0.0031529719541007624,0.005132159603247678
59,0.5,0.01165642973587604,0.009349217381740178,0.017721309905981315,0.004622465128633933,0.0017384291005336863,0.0024220925395853758,0.0040472068365994315
59,0.5208333333333333,0.009169825350546282,0.007259056746799997,0.013727738404237225,0.0034234036993735124,0.0013726763355570303,0.0018455751002109991,0.0031403163182442285
59,0.5416666666666666,0.007305139029640247,0.005367878371688901,0.010109912964519083,0.0024354744643063364,0.0010420943578146277,0.001339157054643137,0.0023332885210313823
59,0.5625,0.005673650865467056,0.004031658295287742,0.007556035661949981,0.0017819293010978344,0.0008122322625265721,0.0010140927884058678,0.0017847675172176524
59,0.5833333333333333,0.004171581009142503,0.0030026116393740026,0.005594510932610751,0.0013001292083005534,0.0006397295466333196,0.0007875814222692808,0.0013685413218863746
59,0.6041666666666666,0.003285829851780578,0.0023534200344608926,0.004328882908862238,0.0010690767637481155,0.0005428283213748418,0.0006716442964159437,0.001133021117768115
59,0.625,0.0026109834953894242,0.0018296978380363028,0.0033222593050627257,0.000900001168617502,0.0004675998705395117,0.0005747130215592972,0.0009315405931851857
59,0.6458333333333333,0.002289069862267381,0.0015443086899451695,0.002791757962187511,0.0008177791031348926,0.0004315212946493724,0.0005334462559921359,0.0008405877807465781
59,0.6666666666666666,0.002143421630766908,0.00141442425313451,0.002547426491479923,0.0007782386273883498,0.0004130115888447128,0.0005110209645874688,0.0008008213742520647
60,0.0,2.800530843319937e-32,3.956763464137725e-32,2.1277544395690082e-32,1.4423207177418626e-32,2.720432759528266e-32,2.2822860119998142e-32,1.550961569421478e-32
60,0.020833333333333332,0.08021976909056908,0.1259016119674512,0.13667885117107603,0.13099274698892394,0.12141953221421015,0.1251823393519082,0.13623088429767677
60,0.041666666666666664,0.13181119722252554,0.21304059718206886,0.23332458911506787,0.2223975553697565,0.20342702833662282,0.21097400167315947,0.23110024446914562
60,0.0625,0.1301665765582556,0.22128320145051,0.2557362093812693,0.23750937093642857,0.20174133130759353,0.21563163685468364,0.2447315206215793
60,0.08333333333333333,0.13403372898881946,0.2328005983264525,0.2838935601740532,0.2578926006306734,0.20238398600198765,0.2247970562138064,0.2638401543297847
60,0.10416666666666666,0.15192077068324109,0.23398717472813135,0.29950092793626387,0.25922529146754475,0.18949008749298465,0.2142995436685709,0.262731154528946
60,0.125,0.16812850624713416,0.2318246456359458,0.3100996121029256,0.2526817963062386,0.17166687047598012,0.19582386199192248,0.2533695889638945
60,0.14583333333333331,0.17313880037766471,0.23863245136201738,0.3267665792124526,0.24927089179059247,0.15940504790771315,0.18326350769583916,0.24500811694278582
60,0.16666666666666666,0.17512687055103218,0.24314779011720578,0.33740153695624076,0.24260950629287256,0.14742581352487497,0.16993547215695914,0.23274101313854467
60,0.1875,0.17335788089166876,0.23651682143613062,0.330586675957079,0.22486099492686312,0.13164995099738547,0.1503663417547844,0.2113588368563125
60,0.20833333333333331,0.16903297315406202,0.22729149201646787,0.32003389988350656,0.2032004675904298,0.11364359782498672,0.12923498306533127,0.18770278367072774
60,0.22916666666666666,0.15700935588637455,0.2189942931766798,0.3096109432550451,0.1810693275987942,0.09590862060420258,0.11101105722601336,0.16613468241076318
60,0.25,0.1447671481947857,0.20902476614496995,0.2968849389259575,0.15962617050049538,0.0792502884198076,0.09501840070669357,0.1454314111433636
60,0.2708333333333333,0.13321516820440837,0.19177200426727514,0.27404681510933704,0.13790291573014082,0.06422637395575163,0.08139570862269321,0.12522316230264477
60,0.29166666666666663,0.11965150076367903,0.17222782996198716,0.24770065116043902,0.11624197111638523,0.050087167341475274,0.06863718358995119,0.10483529061851127
60,0.3125,0.10544712164590289,0.1479990263736651,0.2137285137976656,0.09570494734716452,0.03939841137148045,0.05604410902971942,0.08484648288499068
60,0.3333333333333333,0.09023518357429018,0.12329422953390978,0.17859419575819385,0.07542026007637927,0.029480996932723602,0.0432974803380511,0.06569190133007238
60,0.35416666666666663,0.07781213991657107,0.10792631914093381,0.15666194431303443,0.06308996171184456,0.02408471568553982,0.03560241612034913,0.05409236391801262
60,0.375,0.06713098108911564,0.09355840523699463,0.1359809136611228,0.05257942846738707,0.01992504517945557,0.028966867713610657,0.04427972752794254
60,0.3958333333333333,0.056070572172676254,0.0792143567296178,0.11508334258938471,0.04257270576936737,0.01629874151750294,0.023055264149711596,0.03599971964050511
60,0.41666666666666663,0.0459061167241851,0.06628864359992943,0.09625261583441413,0.033725084260581586,0.013118929217828444,0.01778646555698366,0.029285534406770966
60,0.4375,0.039443723245225264,0.055024774797187176,0.07985884681509965,0.026358492481905194,0.010421339188689076,0.013703160266864314,0.023245014614681613
