Image,Patch,4x (Mayo)/Ensemble/std,4x (Mayo)/FBP/std,4x (Mayo)/L2 (universal)/std,4x (Mayo)/L2 (matched)/std,4x (Mayo)/WGAN (universal)/std,4x (Mayo)/WGAN (matched)/std,6x/Ensemble/std,6x/FBP/std,6x/L2 (universal)/std,6x/L2 (matched)/std,6x/WGAN (universal)/std,6x/WGAN (matched)/std,2x/Ensemble/std,2x/FBP/std,2x/L2 (universal)/std,2x/L2 (matched)/std,2x/WGAN (universal)/std,2x/WGAN (matched)/std,4x/Ensemble/std,4x/FBP/std,4x/L2 (universal)/std,4x/L2 (matched)/std,4x/WGAN (universal)/std,4x/WGAN (matched)/std,8x/Ensemble/std,8x/FBP/std,8x/L2 (universal)/std,8x/L2 (matched)/std,8x/WGAN (universal)/std,8x/WGAN (matched)/std
L291,10,-3.4507371443649877,7.3162246326874385,-1.2524788451842799,-4.823210580378673,-1.0287982630709127,-1.10784353822838,-2.1768264011900325,14.701190907892054,1.5574753154453838,-5.401083246447417,1.5461969039585508,0.12054512008180573,-3.1716804712202844,2.954204387807698,-3.0079675728884627,-3.150113822043153,-2.4827304236206853,0.1941782064760993,-1.6357433387322207,8.739247580453723,-1.7762266915096685,-3.862505445945313,-1.0849660060197284,-0.05821672318689686,-1.6929111779346702,18.012280773291742,3.8232999016911844,-3.2549573368181655,3.7846507619830216,-2.5335134042047844
L291,11,-3.1452627305691436,7.09013655255543,-1.0864028274142559,-4.650504241373223,-1.0126844319353712,-1.0813824780174581,-1.705387725931633,10.696527781718233,0.8080434401931154,-4.999818496533148,0.6175861100286806,-0.0246733871891891,-3.689329751883548,3.0056863071827262,-2.577502221150107,-2.9047422610391376,-3.205534671554588,0.1887837438958666,-2.2817189032031244,5.679105492525279,-1.9643553306408155,-4.585313800714257,-0.8980371495383803,-1.2852864814266987,-2.1456571720061195,13.765081522060703,2.088236006369355,-4.771471875377838,3.115127397419057,-3.8144291499816347
L291,12,-0.5321642265651629,12.273749402376545,1.8949059213413868,-3.6405377635645095,-0.7830874517743975,1.7656248631734321,-0.31548970557923184,15.517023663165677,3.9418264289145135,-4.764957348939491,3.0072168125598076,0.19247846040487993,-1.0525224031850335,5.142836402679563,-3.1547723420498475,-2.8665571621250514,-4.798770217334017,1.2438117075425819,0.44090671587845165,11.399425049949613,1.5641662022697904,-5.061133391505322,0.011665437183605576,2.2013334519541417,0.31618902704711616,22.446853004496223,9.928118172703623,-3.8839229958243546,3.943970582503791,-1.5302924672983096
L291,13,-4.0713984016179765,6.019060682073567,-1.9161124151517654,-5.278722890624676,-2.3506114232438318,-1.6433582307080403,-2.487297191435024,9.3950815608176,-0.3970492914403305,-4.6887146432075575,-0.02339974098782882,-1.411514190827047,-3.630477519668135,2.803203745317779,-3.9016484797452406,-3.582786199973759,-3.654638785854056,-0.5747894499605746,-3.271724091906428,5.975568155438916,-1.4010622976128673,-5.349798586813783,-1.2893735799923274,-0.810893687255664,-2.514944288842436,11.906261341339457,2.6995410498111934,-5.130236057182941,2.3562588282567507,-4.322273875207594
L291,14,-1.5206896917210386,11.104348954028593,1.0192042119556461,-3.910219866603656,-0.7179429955720629,0.7524699802933359,-1.7225641164857777,14.4916411795174,3.686798853738102,-6.041285553215419,2.08647592279557,1.2303170113592525,-3.6246109800722515,5.314994316283238,-3.273436658137083,-3.247725212209671,-3.911677238411876,0.7518107266152363,-0.6029023356882739,10.922788436153445,-0.2214367296165758,-4.401332116497617,-0.47602765595996566,0.44509759385437775,0.6386393010844031,20.321820938503514,6.755900093036415,-3.0667142027028778,6.34324968432543,-1.2345434180144874
L291,15,-1.1352052087585278,9.489057969112373,0.348422016388799,-3.512756355627255,0.16782964509392606,0.5006069783252016,-0.989159794108442,14.34975730054498,1.1386403302571573,-5.192404921945524,0.8935547488330489,-0.27838699044533044,-2.1656148416808527,3.205418658916326,-3.60249741384575,-3.119457152819436,-2.808375292727211,-0.5081343032179166,-0.7241476985010777,10.33979621653208,-0.6766962785494766,-3.999127058352556,-0.5073414158231966,-0.6386177370345436,0.7288728697186162,16.183544496899163,3.459022133326222,-4.491820205604013,4.107248904638798,-0.4274862789526761
L291,16,-2.96981142346117,7.4958109738697996,0.08185415310114585,-4.365310700714749,-1.052841374781865,0.08132881755934918,-2.300392999967393,13.61349386216652,0.10216607952312451,-5.549362215057421,1.6025022717189987,1.2640264210788796,-3.7170504692413733,3.1471001834617365,-3.341310949742981,-3.602520849262456,-3.6692775058739695,0.1474458627995574,-2.3711580483785326,8.324815823853998,-1.1837900861841764,-4.221623950238056,-1.0646068121569936,0.14584411505138029,-0.8947643003207748,17.74192824226416,4.549204630594668,-3.1578435741078454,3.9834912653467196,-3.235608195887341
L291,17,-1.4435327513890197,8.282859037125059,0.8283078663193031,-2.3648322821026753,-0.43309642647652424,0.8431780388832539,-1.0379671540031001,11.640857654982357,0.8851895787887045,-4.702415896726256,1.6073216223047222,1.4504280571380388,-2.619416545868896,3.4857034216832634,-2.5886832664369894,-1.882083306162082,-2.806325652005503,0.5432959556404455,-2.519377324014904,7.875486004223381,0.12420966869913919,-2.991645848733608,-0.40171352200910526,0.6076297136132762,-1.043269249040165,15.50379148420942,2.2811468268831536,-3.2862710220425093,4.847948980328093,-1.317352779230072
L291,18,-2.1541025841466297,8.784869102642338,-0.3401209201823523,-4.505373585134377,-0.06406009893623299,-0.13902165899675545,-1.0225306183443728,13.64696471885656,1.8110097049530456,-6.203347224868059,1.893532605396933,-0.3268358127056459,-2.1492016433710255,3.820311428301162,-3.149833375832415,-3.1670622319709434,-2.4733584460434415,-0.6033150362803088,-2.111546058897609,9.253231233970125,-1.2053202859816192,-4.793415404643342,-0.2185911661614579,-1.470386598281344,-0.8751345641618791,19.025372365064563,2.7025205892343056,-5.137680522313483,3.8408887378572256,-2.0934110910874324
L291,19,-1.408772235187083,9.576319695562695,1.045355395640719,-3.040824676604668,0.5315153072036622,1.0047213406535374,-2.1228360194462716,14.87367784876185,1.566329408695232,-4.2509592378938486,2.1609732385774514,0.4319939021055852,-2.3316465756235765,5.319287601937855,-1.3262728068251217,-2.539485639280537,-2.9609323481363177,0.700787744945421,-1.5975209355102056,10.970854601688295,0.4193248577742761,-5.4648141193481266,0.07772066639642006,1.2093462602187106,0.25725093844395275,16.631820957314577,6.22823123505724,-4.630723355107245,3.2325846897549617,-2.537501532576659
L291,20,0.8986851151241382,15.878259875992399,3.809474186114336,-3.2787133478043273,0.5692425466261586,3.0243872553458964,3.0417483660890845,25.95225688132483,6.789177722167402,-5.567747566894431,1.9090474310765586,2.563110258717188,0.27553733671864045,7.673702593498668,-3.5867248481322527,-2.345178968465513,-4.779335511643627,2.7176088005267154,2.4571606424152677,16.146067317574293,2.8694031414421133,-3.858302401544403,-1.1392982717708975,3.0027057687800998,2.2166113629575683,28.991193120000368,12.739718407696014,-4.262780709337303,7.272779790160431,-1.4051988733203267
L291,21,-0.8114310908643301,10.80464322629629,0.6742089020635529,-3.8800645506988687,-1.3625796673982755,0.8361747446075274,0.7659464898811112,18.8344882262625,6.142574374392693,-3.1997450917572277,2.7703127003670627,1.7012010688114234,-1.462862442260235,4.892476411439359,-2.899123790731066,-2.220528320037255,-3.558397081183113,0.4439152063463272,0.8067683988706893,12.281130259051556,0.4330233949740574,-2.097607777172149,1.0248274091278748,0.6591672735576086,0.481401372653977,25.006403253239363,10.34616260322761,-4.006744701203418,5.51948240854283,-1.849293857787604
L291,22,-3.594047717165033,6.290964254249605,-1.111594342567047,-4.994635065969113,-1.5327451131726555,-1.033644818045838,-3.1137436147858715,10.840264927562128,0.1712364443808312,-6.314313851179742,-0.5448771578387017,-0.8969232581107107,-3.724149403847127,2.362654649971553,-3.7971053341407934,-3.4126468259284675,-3.2352484867331057,-0.6235257441530617,-3.0100514313247846,7.513003553416464,-1.6074953043314135,-4.874038211963624,-1.6913372506928006,-1.3640691042631428,-3.089090598231417,14.485427098677345,1.132086178141801,-4.288693616933887,0.7680614211275092,-3.6854009783712556
L291,23,-1.466240929104261,10.447735398178017,0.7342847592193547,-3.7602490586002144,1.2422971774890161,1.0379691564943077,-2.9109131402111217,12.719261363594184,0.473418565323529,-5.509752001294254,2.3357735242575703,-0.8520444386950654,-3.1242364152836615,3.475040021586695,-3.9565391286601628,-3.2582436822701393,-1.6990929787742957,-0.22849067829151792,-2.8856230844867863,8.768618142370725,-1.3931656045396181,-5.9724925452783,-0.6008121569698339,-0.9037735436847516,-1.3680696872917721,18.28688463524155,5.357349461091216,-5.565301135759817,4.803678773742972,-2.8483286370319956
L291,24,2.036997130227576,18.605507297475544,5.97306667449616,-1.2005651359955678,2.4597341674482323,5.474518445603785,3.0060372212433855,25.343520329095863,7.182760860749511,-5.371930789456751,4.693262872084315,1.2780052882773276,0.5989816494216598,7.513838790288865,-3.5492128121833524,-2.227179274972359,-4.3667914308270195,2.0066357384268407,2.9256512400291506,17.975515112609482,2.921334710838469,-4.432381679896048,1.2198437967809106,0.941673771098138,3.6748190904524876,31.489139613151732,10.22750411107123,-4.886214662120892,5.770560642444067,0.24367955784090967
L291,25,-0.05893341969280819,14.360757388095927,3.3069834910074682,-3.4049355013728118,-0.19157422353313613,2.554807841524269,0.4766475518101405,21.02054445551558,3.848000035750804,-4.1973434099940565,2.3812804230951983,1.3624435761036864,-0.34175945889881554,6.5544166112056566,-4.067522503736649,-2.6499964494982002,-4.505709347065178,1.4609925067310883,-0.7201268003405126,14.526651300959191,0.09296025937240415,-5.421389978234732,-1.1292478176857248,-1.2461327485441576,2.30263000827771,24.93450299980618,7.831616988447017,-5.565466998132223,4.064791821197854,-1.1295053612921784
L291,26,1.3024379634230776,15.737056205646542,4.24044275955448,-2.456504325399008,1.1380009509202758,3.577588702798238,1.5261876989262753,24.798567745919776,6.628479655228222,-5.176079999166676,4.571702672319848,2.478614651233027,0.795147687340414,6.900685212418956,-3.563844605860675,-2.9995777007535285,-3.8273204549651823,2.40346729971742,2.451239920240173,17.47956240278564,2.069504954021756,-4.751766454434129,-0.5584636902018634,3.9663764576329683,1.8539392403549044,31.289119712888905,11.845215760373254,-4.315401883525492,8.416865386426565,-1.481515352924001
L291,27,0.7342672183090322,14.796393473880453,3.1475862999090296,-2.659921888950688,1.6440597970932416,3.112741544855254,-1.1552142585349525,19.22303902085859,3.3810346877801187,-7.276026913745863,1.831892314989478,2.3778898604723686,-1.6198385419061658,4.350128206171441,-3.757284347905621,-4.021636988388956,-3.6761174241941212,0.7195945896331111,-1.2421374981278444,12.070954170804498,-0.48062245622310584,-5.910178091002605,0.22242534545208947,-0.6440437001002302,-0.4107548880696452,23.327498255448265,3.124528065117264,-6.246367202816671,3.142213899842936,-2.6130266515172753
L291,28,1.8899980203142253,18.36170080287286,5.254471068864513,-2.139010191284557,2.8507170981950427,4.589606636028071,2.8788070512853583,24.79583856772571,8.801822194517564,-3.756749874864534,8.090632722563482,5.875139955523194,0.04736124828409949,7.767902783304992,-1.7890691720034937,-0.3463590090677595,-2.681504629821587,3.3415081621320315,2.313597471782776,19.293825560992282,4.263503729592847,-1.2099093772754532,3.172718357538079,4.6308159973795195,4.214812071375542,34.39730815674445,12.065743214703746,-0.6006926204644216,12.028252168964398,1.0243006265031074
L291,29,-4.112162705907608,6.16003492732985,-1.8845370984313163,-5.485805240546771,-2.0760566030720025,-1.7961714648678093,-1.5834017783711385,12.290171087328677,0.4251834892848514,-4.352845179586279,2.501399038293915,-0.3060904997740739,-2.9296734196128913,3.196578640063656,-2.52409357150197,-2.2100596307721787,-2.4681917093845342,0.026830804370442607,-3.099129429187288,6.10327762685483,0.1132633264882763,-3.960603952433253,0.13633560467401473,-0.15582754764718487,-1.7344929621540093,14.717050639950887,4.997975510511605,-4.392877780452007,2.1107031419357902,-3.414111878905265
L291,30,-1.5885188003732686,11.599841156715984,0.8006644617827146,-3.991115572527038,0.58164910683759,0.4161737721293459,-3.9719856278975563,13.158097585956094,1.2519276628518536,-4.7310325410868685,2.9460011279080103,1.2297816949050375,-3.758231092917292,4.387008277172091,-3.8814111557332662,-3.9557524384210065,-3.3810268268963632,-0.08647048947962688,-3.181830610022864,9.698734905741434,-0.2284993863060567,-5.0057420551229015,-1.353115015153934,0.16172061386286884,-1.8378914354871387,16.381871492693087,5.919741979138587,-5.846425320987477,4.701941973156201,-2.8741368320936758
L291,31,-0.48375487297464836,8.170974378824422,1.9896039207225655,-0.4690037731058805,2.269938868948177,2.012045221715816,-1.6339487886750899,8.554360559514269,1.0793690721561582,-3.1867151894404113,1.1641990531394661,-0.08817453001623043,-2.6821579808125176,1.8731052768138348,-2.3593501690749985,-1.2955428509926321,-1.2770784859193984,0.27961370544039355,-2.2706417059042714,6.593136061632919,-1.0872524059391004,-2.5837365151669633,0.43521448492478854,-0.1537335895190015,-1.064978251367089,10.708797568837788,1.5956926637635576,-2.395932948413467,3.190290730438136,-0.6696504531225962
L291,32,-0.1361855075404801,13.09150454183766,2.0730119793134723,-2.724359761407282,0.7272536339701094,2.2811259138822084,0.7649412130914808,16.376054428065522,6.961914169926358,-3.5246299529564187,4.826585238613772,2.7117194964071505,-1.4772183324936936,4.51979568892145,-2.6270525858872524,-2.2385144364875345,-2.6026161062658986,1.189845989750653,-0.2274816932356014,11.50049179085678,0.2120520164613513,-1.927437249956279,-1.3317447875261568,1.7685826128457567,0.4013074509960415,23.980729700578877,6.057472894731747,-2.56022146576513,4.959117721504912,-1.7746034263926198
L291,33,-2.990794839010791,6.393569382836505,-0.6180605265304653,-3.971708154979451,-1.2353772359190192,-0.42792212702708454,-1.151644084815878,12.08774256279222,2.5501117699719824,-3.7760970646692105,0.7199801946497377,0.44584723709049534,-2.7335118818782043,3.4572426140462174,-2.4457618528253313,-3.2269850347892124,-3.2609269541996397,-0.2664308877932342,-2.628941434525384,6.7193178760074,0.5185004012012531,-4.01355769113319,-1.164851664445008,-0.8578187867244882,-1.5586152788520895,18.485252213079526,2.667217311954092,-3.7623257848582057,1.4913694202066754,-1.9079408187335307
L291,34,-1.9100756381115023,11.512397810068927,0.5092881446444633,-4.771169335566073,-1.095802659581242,0.3964193370394522,-2.237893846137622,16.59245097138419,3.1337713041950597,-6.0462128363807714,1.7024990543217964,0.7434105131350801,-2.0338357943970014,4.037696285775718,-3.1741241253522716,-3.199220745058195,-4.738981343796391,0.6274674233515736,-0.8007336765706565,10.633497081055511,-0.4941605792857615,-4.830153898848172,0.315672300471471,0.535830414584785,-0.7350064164903625,21.959198323686877,7.421477387465439,-3.8793016404233036,5.146776214520793,-2.611740659037231
L291,35,-1.3736887266472255,13.616105071448818,0.15305713196131876,-4.920217848984034,0.8104487822857287,0.3778170637437235,-1.9578212816612428,13.920901932050388,1.2727981756741116,-7.550443356439764,1.6627417358190755,-0.6513415741333901,-3.5360271538262253,4.494004458760301,-3.870663142478449,-4.692592475912356,-3.818469976635418,-1.2358039992987493,-1.0593226224180192,9.860180796588601,-3.0163301399340625,-6.439945998292416,-1.1574735828571878,0.08404651922313633,-2.9368247432617665,20.637784294461895,1.2664166219441633,-6.868017429155026,4.534000028142092,-2.6662596155071654
L291,36,-1.7895492467279777,11.02464620306542,0.9161672470075928,-4.070755429720126,0.36540588474861124,0.8912033406723587,-1.0730060260573069,14.153276279245325,3.196586637080287,-3.9461241760938215,0.7416481752040163,-0.14437859383991025,-2.8707260196293163,4.370197943595272,-2.8027529454657696,-3.3413661787563242,-2.405195617385443,0.25962371464458656,-1.9426763767792217,11.024478471187237,1.215888366576607,-5.6099182681732,-1.2814865259102284,0.8024207943708213,-0.854508689263465,20.753023709679397,5.563394721704668,-5.5025592767257585,4.7252623017384465,-1.3602253966549949
L291,37,-0.08697246715044216,14.650003571247845,3.406072154381432,-2.886446008854181,1.1221209420785723,3.5982981204899414,-0.624781171293586,19.44098129390443,6.45096556570576,-4.10538039000366,2.9695810353999423,3.7162518177028243,-1.5180244534625835,5.426809501758653,-3.079814402075911,-2.4986124625319466,-4.953930264474444,1.8874236058056173,-1.3801121490990909,12.344521099192194,2.421948574461064,-4.061834341160555,0.7767441849615526,2.2842862679453066,1.358504244909577,22.763721821125706,9.497321591633197,-5.164641059720793,6.5380498141464845,-1.236512620538905
L291,38,-2.3011294228934727,10.4750344749697,-0.6390680302387892,-5.324158944682496,-1.1488524585817288,0.06132142490045567,-1.5391893230793663,14.717171417066531,0.6201860493703251,-4.873238988396771,1.2419109497193368,-0.9182736297729921,-2.8758446151732233,2.4968427446715538,-3.837380277908519,-3.9701554934420216,-3.858091633365701,-0.14969874682736517,-1.4108406461830612,10.43035206649185,-0.22522072105059188,-6.189860824899323,-0.7179689956440445,-0.40552696952443235,-0.12129164989229224,22.720025567149786,1.763822524002137,-6.07896678706034,2.0597383284532427,-2.7592505511578445
L291,39,-0.4587728373061939,16.20621809708092,1.1495597070811439,-5.673554014415458,-1.0399740482494995,1.214202660891294,0.8873068814011393,23.0052795126227,3.60404816713009,-6.524723048162258,1.965056831093813,0.8254521095718506,-0.6722913663359513,5.512384046791796,-4.254468198860316,-3.781094208918848,-6.041721081189079,0.5643538412557643,1.3174987423882225,16.46762879012556,-0.2740975141868276,-6.1893282546094,-1.5291959383351,-0.015190742955233816,1.5784026958966937,26.80994067488843,5.555551438332172,-4.528807165894971,4.037885086009387,-2.754619370169129
L291,40,0.6698451564550325,16.744109434676616,4.232652567422608,-2.7706704919790095,0.8329815323633696,3.6210918543419055,1.6854040639447767,28.31464864628117,4.96642873393359,-5.85614998315932,2.191669510632746,4.722058669257841,-0.017051762709089147,7.364402283025115,-2.5932459108607393,-3.394269590803326,-5.149523947201747,1.591874392770336,1.7892108333443097,19.890259454484315,0.8212786829666427,-5.218871584547651,0.07087117873577498,2.3866158466690024,2.878946255355313,29.590037853513905,11.018235751066012,-4.089351426889397,6.89328600904436,0.6341237148896113
L291,41,-3.1601329940777703,8.756574741622558,-1.2730455859770178,-6.141675391552766,-1.0772674637958133,-1.233448239327604,-2.6172187282940254,11.91080547731028,-0.6036890744119283,-7.706078048024343,-0.3952627403351041,-1.5115257218188365,-3.570320372241623,3.0591951240542947,-3.6554654873259587,-5.116438940063206,-3.865275470775158,-0.07489248259670056,-3.1061827492792062,9.199129345684863,-0.9059633750098559,-6.381634569194521,-2.214712267142982,-2.5938283473599206,-2.531285180540383,18.907500212977048,1.4307805633273922,-7.267502098010226,2.931798445052877,-4.320376704785055
L291,42,1.1160109381508896,18.899145481605526,4.18653814925365,-3.370713307081459,0.7267937576909631,3.6876529595772567,0.9771010250687979,21.89523618682458,5.78675251393183,-4.790949753517987,3.595614438397579,2.1753740984445322,0.4564473765662349,7.329737065513495,-3.5120324736576585,-1.5944764594589316,-5.335167810494079,2.702950340687295,1.379644459621371,17.264107082506666,1.874490938193734,-5.4319409895288295,-0.9295482340753569,0.28965056261227673,1.3098626103525923,33.982751924876,10.357615823080462,-4.481222915831054,8.58031778436218,-0.819997944642946
L291,43,-3.0621922980712686,9.911343347871906,-1.0463920107630518,-6.0182480545887955,-3.043211519260275,-0.844040610563086,-0.7965400247573573,18.813795866886586,4.5312981637512095,-5.602269293996882,0.9349949704854339,3.0164057271387783,-2.1089849514854038,4.6779484457758045,-3.95590876456631,-3.4543019166924456,-5.460392210818149,1.7706662840604288,-1.1394652931479925,13.139947828512724,1.487703094216414,-5.4501583035676635,-0.4474897393168149,2.662962327075789,0.09160677926467642,21.749042772492174,9.29481924774192,-3.422141916811281,3.743265689164744,-1.7925055089650144
L291,44,-1.907865164515787,9.519732162527934,0.5886863192846761,-3.9918273386370515,-0.33909694877843677,0.764066529808261,-1.2086312336949216,15.669933951864326,3.042034024197779,-4.507689471469174,1.2695398852478768,0.057458889302871796,-2.8484843194222425,4.285443155946208,-3.0293521832251074,-2.5876866776654364,-3.160163253470964,1.1189185128393504,-2.1184802532868474,10.644570113476025,0.7438236195676353,-4.085836600153975,-1.0544434654055461,0.29811895356615636,-1.5923606279939921,18.267411253503457,6.214626766876837,-3.367644427985944,5.148020508059844,-2.6357178917124244
L291,45,-0.10627580074061527,15.203271225497005,2.3206958355738507,-4.379586437071982,-0.4407043790231633,1.995911501369008,1.393478213672683,21.567082189538656,7.627585702417797,-6.523890083532951,1.7442578669639985,3.1093475093124354,-0.31186048000942534,6.646677380617341,-3.780625600088701,-3.2264941786757895,-5.0135031962976,1.4600042470305148,1.203272464810393,14.479445056129883,1.1652956030511668,-5.665227152835545,-1.0363200337252572,0.49083258582440337,0.2753450291833772,31.999423654149464,9.865617561477222,-5.16723926083028,6.592756268919281,-0.1500945912946321
L291,46,-1.3974242715861074,11.531904147052366,1.195421156060199,-4.058136615643011,-0.3246404325526946,1.0721236680040143,-0.19057978153890787,19.59048771375151,4.656972784574698,-5.3335444754482,2.970289800213841,1.9013534074363427,-2.339892882488561,3.959420620592212,-2.4516566460517026,-3.1922319080238886,-4.487209659902167,0.5411449455307888,-1.3805498895343042,12.414267158884936,0.2904152873771366,-4.691010827555111,-0.3814828886138315,0.7196939779135363,-0.47166555935347887,22.78060821439129,8.123814910894303,-2.503524217343374,5.634745226262858,0.09076426620771016
