Image,Patch,4x (Mayo)/Ensemble/std,4x (Mayo)/FBP/std,4x (Mayo)/L2 (universal)/std,4x (Mayo)/L2 (matched)/std,4x (Mayo)/Average/std,2x/Ensemble/std,2x/FBP/std,2x/L2 (universal)/std_x,2x/L2 (universal)/std_y,2x/L2 (matched)/std,2x/Average/std,4x/Ensemble/std,4x/FBP/std,4x/L2 (universal)/std_x,4x/L2 (universal)/std_y,4x/L2 (matched)/std,4x/Average/std,6x/Ensemble/std,6x/FBP/std,6x/L2 (universal)/std_x,6x/L2 (universal)/std_y,6x/L2 (matched)/std,6x/Average/std,8x/Ensemble/std,8x/FBP/std,8x/L2 (universal)/std_x,8x/L2 (universal)/std_y,8x/L2 (matched)/std,8x/Average/std
L291,10,-3.512114126767905,7.315434884839233,-1.2855244869527116,-4.6767285643160506,-3.1136576606583795,-3.1275124517814668,3.882828208752512,-3.70991080445944,-2.7658440569794536,-3.0438513449844944,-4.05842729985403,-2.6228745269808282,9.229966349243385,-0.7822933947287325,-0.8204172323535168,-4.530216209440136,-2.36026953082993,-2.3155883980455556,14.147408295522355,1.215035079043501,0.5909468968145877,-4.110430908297253,-0.10835003914725405,-1.488303803856871,17.921485523228597,3.5683252149780973,4.7318275582001,-5.144230516176538,0.3871947670114828
L291,11,-3.325892914842406,7.09257403930552,-1.0986050074715337,-4.367359874788118,-2.829987064860344,-3.4533222855409083,2.840075982080494,-3.467024633798097,-3.8063654188398406,-3.0722809251521035,-4.389499968516047,-2.3931501961568777,7.630367579266581,-1.0377840248080066,-0.2567075829330623,-3.5952387220958624,-2.7277475143790593,-2.090670661550826,11.977283063919186,1.1066940698722654,2.0041292554133516,-4.586583230800436,-0.5361600266795996,-1.5001650988921824,16.40113115150635,2.541606694954668,3.0583439488425253,-5.65808358242092,0.43590076688459867
L291,12,-0.7014422860454097,12.268316350619239,2.162288222019024,-3.2279660956378233,-1.0016473042832779,-2.2111548815788975,5.883929275708249,-3.189380374075599,-3.0714348647136553,-2.3564872782005732,-4.722322837099922,-1.4249140329123886,12.304616655234542,0.0810695652503135,0.9165180916541633,-3.3236744836554486,-0.9296772225807697,-0.17770582926553757,17.55776129976715,6.0973782955265055,3.135471461311786,-4.768589285605215,1.6404073177391485,0.5257112946118898,19.28824543833523,13.007104646194195,8.074094419851017,-4.657348680341077,2.1995254983679846
L291,13,-4.201252059588089,6.0170673633771266,-1.9899852804685825,-5.181451351047,-3.6651844682572587,-3.37756432810977,2.3122351434307724,-3.1138275290312603,-3.7265051612924953,-3.7463776026912523,-4.593241310708487,-3.432178073795656,6.300601100813367,-1.3883501882054041,-1.5183530989049423,-4.776117527141853,-4.011241661251484,-2.5564653820749363,10.916967577188963,-0.28890975436662636,0.43074670212746824,-5.321952664346545,-1.983746080853125,-2.073525857287116,14.034762999834655,1.9150533379810195,1.3708059699544695,-5.3155428362327,-1.023633164109155
L291,14,-1.7031134909200816,11.099045078893555,1.1321666167799123,-3.5318727155354974,-1.60278694998855,-2.97792610893268,4.456349419171746,-3.0820030024041394,-2.8364365886798275,-2.4287140057130223,-5.0277814636941525,-1.7643612349176276,9.314677654944242,1.5916221953806655,0.656148837863519,-4.094460890512103,-1.0109343430470883,-0.3952472515072696,14.966629335981414,3.3988181507769344,4.913139747297196,-2.100499347685421,1.597458261537323,-1.3510924756523384,19.94162606339335,9.59291145779653,8.788339896342377,-3.865204754296238,2.4265119296472033
L291,15,-1.1954935327884488,9.493800461362138,0.44198130147198533,-3.251495893935539,-1.5601980021895283,-1.822156489748659,5.107852473583765,-3.613793145215194,-2.9028551646522125,-3.3322348908258625,-4.287219586201054,-1.1071165332724338,8.870008658408135,-1.2585801551852516,-0.5871728362967747,-4.4112355484710815,-1.8597740146926487,-0.07483162547300815,15.436585883860925,1.523515628688509,3.5638727608664915,-4.365620787912134,-0.5829000014130337,-0.5790899125765563,18.944249566573028,5.924648436805295,4.2817643436160715,-4.907647007640692,1.768138909625332
L291,16,-3.1848042914517176,7.496293130578154,-0.03811248744008644,-3.76231114691838,-2.511943076709846,-3.0537132302874763,3.6189367862892627,-3.417858131211938,-3.513269181897053,-3.7388992325911836,-5.279368577527061,-2.1915043348738976,8.725096468998254,-0.5593645322424763,0.17413021362246006,-4.703012160377122,-2.1414502268913616,-2.1863398284253073,10.946667923379705,2.750968890569366,2.0862907198068346,-4.857480964795677,-0.31053124351433326,-2.802480085513775,17.550941657454004,5.940298421620875,3.2245815170732417,-4.620832313135921,0.7018896475525143
L291,17,-1.5809512522322358,8.265700293800371,0.8254814308231548,-2.06624223081651,-0.9616305735574127,-3.216840896475972,2.7025231156037606,-2.349675682457894,-1.9041930340922608,-1.7191922179723456,-2.894918555776451,-1.0284111186846498,7.528602875614133,-0.34328485071008785,0.1236631495090812,-2.7552965262210485,-0.6563571196845697,-0.7011764486820411,11.415736366774805,2.4292410053095317,1.862378464964788,-3.678511789218163,0.2560425650911693,-0.5844829070429824,15.402421005626003,3.754175202904378,6.485617460751303,-4.193573251589887,1.3509180453999434
L291,18,-2.155701655806144,8.794977321301117,-0.12168689595507587,-4.124319851976315,-2.3465403028118157,-1.827579514149198,3.6733969154036696,-3.3954933405099386,-3.3330976270112735,-3.34385558929306,-3.9328027774231753,-0.965607242056338,9.673230815778291,-1.1734623051435928,0.4528697672190134,-4.210677994954512,-2.886335916758412,-1.3890531842771399,13.079733335568802,0.7312711977823199,0.7909973701615503,-5.549119778683314,-0.7938232790554984,-0.45746637572925053,18.798646566594634,3.711273527170812,4.816687220596458,-5.998245604695336,1.3073594544795402
L291,19,-1.3450806782097544,9.58188144612495,0.9731691499241233,-2.775006663090714,-1.3053404995768343,-2.0621486225719377,4.554679603450783,-3.4021760597407997,-2.151930440564813,-3.11230839079038,-4.253151864895658,-1.967314088362194,9.801769633687545,0.4382833599828295,0.3213207629233086,-4.351737751631147,-1.9873530764708143,-0.021604200535772833,15.430958002516462,2.9180052720875445,2.1896014755911466,-2.5936231021065588,0.30296687798426625,-1.6480895802860491,19.40115630020747,3.686808800033077,6.345405468171702,-3.6141218888210123,2.7463528384472937
L291,20,0.7539599730101472,15.88490438551039,4.085374419773073,-2.436494606704583,-0.2275744490582685,1.1170976590601622,6.131692317710238,-2.3892277679583174,-1.7966894933969115,-1.8383122419998035,-3.5045380268644895,1.1708211253178522,16.683155915363272,2.675776937129376,2.4201898897210636,-4.100049325165841,1.7941622323066664,2.774657336395114,24.20072708211366,8.681319610758282,6.853066756186104,-3.775304075186055,1.7871865945413088,2.52738247269472,27.416092458805657,9.973627403298684,11.357793618290573,-5.737300068870557,6.626130074855459
L291,21,-1.1473969990797581,10.816894551176254,1.0852641229084696,-3.763028742801117,-1.7006584280115007,-1.6821724383130903,5.009326833624918,-2.509949415709146,-2.035640933284604,-1.4591375394420947,-4.115873726983178,-0.3464696798308786,11.772215135742343,2.446206707104082,-0.31871697338672433,-2.8950923291666566,-0.8804732713316774,0.9103185940079364,20.451602406638916,4.9673547153412905,5.138513781913186,-5.927197274370091,1.6276537609899897,1.1437486511499095,22.653085316986758,10.688715728288301,7.354473205012262,-2.4899825017556285,3.4282313192557545
L291,22,-3.7831963571607528,6.292077382074011,-1.3132129928130372,-4.522685013652055,-3.2890081286526947,-4.3317922480823725,2.577699430817775,-3.364854154916644,-3.0791295269464634,-3.8350964226768216,-4.9969747809515415,-3.316195439536008,6.8742677275099116,-2.5201669050663007,0.2913816370069906,-5.2318696241912,-2.7887534272120273,-3.617943663422002,10.147190770321858,1.3493586539185092,0.4957345466544041,-4.261122474867367,-2.7105920961910996,-2.269074717009069,14.119873065632797,3.5234006878306,2.3731041957885264,-5.22697101140866,0.18525838373632375
L291,23,-1.4459883847060695,10.44537362970046,0.9808481834803064,-3.588103580354609,-1.5363654485810443,-3.0045766281112787,4.120148202529505,-3.3764663344629184,-4.121694686326899,-3.3424172648864765,-5.165282650658977,-2.666554921311098,8.86670247660654,-2.1574985375707634,-1.561525654641514,-4.853579614150869,-2.6066635042773605,-2.4402812332843506,14.901128115794064,-0.9751109000314138,1.4554676905437258,-5.75651169118707,-1.4162360671455918,-0.8113022239028016,18.443190278693848,1.8357341645955554,4.596911450889655,-6.004473674034088,0.9452650711711801
L291,24,1.9645370641065032,18.60839157962417,6.247867428324076,-0.30796306424743847,1.678682572387972,-0.47835731858897645,8.59022193316226,-2.4311971581391045,-3.4243275919426406,-2.683553351463857,-5.76678935534046,2.5724008991533065,19.742223518370082,3.3342796971476982,4.5159892885632775,-3.395501441951385,-1.5587184100775069,2.710184203026488,26.67178326519167,8.251430817762417,6.516074331628227,-3.0682819655588673,4.398935833076875,2.7608259511313324,34.96391210422132,12.948955944091106,14.38895039026117,-4.902362024172186,7.396896705063979
L291,25,-0.37218138133189704,14.355736288555622,3.4887636241745135,-2.8934034576967225,-0.7687051791138941,-0.7877849675833826,5.180887853921348,-4.204652778872244,-3.0152899707173955,-3.0083394729108672,-4.233300147133626,-0.2193181904236532,14.567179643039943,-0.4121593470990934,1.2696946632751,-4.701082225184976,-1.5871654436649205,-1.331135515583604,21.635913185456047,3.010165080416165,7.766897934555086,-3.655559523224472,-0.09190280193480582,0.7738888581190508,25.546446796391187,7.7071340356235964,7.610193710022248,-6.072660381220251,2.8989294836260235
L291,26,1.0959529869072995,15.736563345679755,4.529536891248533,-1.7109904189368823,0.24351411027108938,0.9042217340948433,7.586743970059636,-3.6821716836297664,-2.232053270848766,-2.4025171685750806,-4.469578100659829,0.2729176570836618,17.174656913721538,3.4046270294445513,2.918701813165999,-3.8890673119306616,1.0047480533711166,1.9414449812560797,24.88090286694798,6.972307080972612,7.10715911820952,-2.7818272227716836,2.270982912967984,3.5164121312449623,26.252829801241187,15.22146908225914,11.628353031980492,-5.060726168463537,5.086825989711368
L291,27,0.38911785359470485,14.788280096461792,3.3733937503723315,-2.2415957135065945,-0.19865232355890505,-2.804806734493546,5.66113609984315,-4.43501408098196,-4.330430964467833,-3.840372259782063,-5.862279214538814,-1.8167233859671974,12.117410660754386,-1.0562536910855282,-0.2472208840978123,-4.187734030123977,-3.1945844481540497,-0.47757687059865006,17.816521482713988,4.759020373320103,5.300276222800951,-4.799172817224793,-1.4724275249254806,-0.872272082261329,23.48005407423819,4.682547276935685,4.877444485213308,-5.892112181517451,1.6335421890257873
L291,28,1.6128079914515165,18.36110313510889,5.945918923579848,-1.305874455252244,1.1661098691070766,0.4930570554953331,7.407077415366386,-1.4926250104205714,-0.5570659636176725,-1.2479037686952577,-3.3502104520361087,2.8442183198489364,18.617981975786677,4.814618643918417,5.963280924736212,-1.3304709163433905,0.3279823113711551,2.433024073761418,25.96941203855799,11.498283521890025,12.02339853044529,-1.0863944193166262,5.6458377605563665,3.459013008642186,33.09303647387965,18.688904248365553,18.13676588397091,-2.4077052033661044,7.874276880384203
L291,29,-4.209448830543167,6.165337976014683,-1.9510157966537243,-5.288104669061585,-3.8115446591563202,-2.9590114317724066,3.17903673683821,-1.816552705217651,-2.884252294378289,-2.5271286399993897,-3.9529968954768577,-2.2314918027753716,7.379826209197731,-0.849532707278593,-0.35821549351386395,-4.127257098249975,-2.7274939501787223,-2.3226764227905026,13.037039389244615,3.2759064933181463,1.389433998430576,-2.221178089141855,0.16215868529378596,-1.6955586877639224,15.197731026679325,3.519215381228573,5.41459842262611,-4.926278263462155,-0.5425996061531659
L291,30,-1.6690604673392428,11.59160058510532,1.2031003196272554,-3.8607965150214234,-1.7477855058549583,-3.102805534285908,2.8544573658452226,-3.317189688797882,-3.701727210809981,-3.9224873139004934,-5.129300556829914,-2.7472555816686235,9.190165065196465,-0.8164310428181007,-0.9612150481118569,-4.250299391066363,-2.21054950386665,-1.8436835303898764,13.265794000071699,2.4730304243492807,3.2702264166601456,-3.9602411028782285,-1.8120370782306559,-2.051554628277902,17.17173595664925,4.126839843224049,2.580839407357482,-3.305708246160572,0.051763192702035
L291,31,-0.3902775184063909,8.176373160016844,2.68747013742642,-0.1911433266424769,0.8945373224443536,-1.9272120671026425,2.1127179609109525,-1.571809312173313,-1.108220505649248,-1.5489883968675198,-2.2399014919318194,-1.4778653492556675,5.796901430515629,-0.02214731669307035,-0.4726292386843891,-2.411305309253052,-1.036453760264644,-0.6967874443466915,9.495178496605291,2.673153683683733,0.9542997278934955,-1.1050389096858115,-0.7400612274051817,0.5900006867247143,12.598525005066694,4.186214485104141,5.200767992946389,-1.5099524137817504,2.038632842810042
L291,32,-0.3747054033608581,13.104491676425319,2.4854627525488198,-2.4289197121058983,-0.4367389985023937,-1.776959990905354,4.6746583110717665,-2.5861323756130314,-3.303453891126372,-2.441890057667928,-3.8799349371758947,-0.8771817618929241,9.952108441483649,2.0388349865129243,3.8660716778051807,-2.453175418868497,-0.8806314308674672,0.1790996536476399,15.256640763831562,5.867297881534327,5.334348754570616,-1.0489687681926583,1.7112714836197647,0.9537939291635453,20.211173569872614,6.402540674847341,9.471712759197185,-2.7904554353689495,3.982647410168873
L291,33,-2.990498358860851,6.395796682109751,-0.7691037376978382,-3.6110837258115396,-2.50463427359389,-3.1586452435154584,2.159772129597581,-2.471420218626996,-3.147412941088639,-2.6599327303202394,-3.797981488747057,-2.4417614920564983,7.556623473746363,-0.4441307855729306,-0.6316857077019602,-4.048534984794715,-2.6184715134378056,-1.8072869518765131,13.780987276922172,-0.08918819165826974,1.6387489196638434,-3.6873621612442804,-0.5874090675643409,-1.4085128025457294,14.676385910759816,4.2012360658900505,4.717976430738062,-4.798624448546397,0.8039771805588742
L291,34,-2.1593205484639935,11.506191038690632,0.9010686559007599,-4.263057171955754,-2.249794080323097,-3.4934142064206988,4.153777627658796,-3.152855915481828,-4.139740475233035,-3.218921686283684,-5.509272204570307,-1.4053628456636709,10.777214464917916,-0.9424391550870475,1.2293055525383974,-4.204565111806737,-2.7679832340874366,-0.7590988438105626,16.97118021368034,5.191015786595932,5.443024956249138,-4.126003917964802,0.536912729091453,-1.7695409268714748,20.879621249337113,6.9724293848280166,8.479390367230499,-5.450732579820677,3.5773243265774344
L291,35,-1.4919571507020493,13.600154666059586,0.9608263122834924,-4.573770410788155,-2.001364223357564,-2.5470438078448794,4.273741304220527,-4.809461677186608,-4.276429790399913,-3.6581262411928694,-6.553035272717189,-2.7397569465055494,10.03912360022487,-1.2284293682770375,-1.0061530084126922,-5.618092173000974,-3.0467703423131667,-1.9189767938600326,14.37849695362175,-0.20391597676733753,2.1079879160751904,-6.502225192377278,-0.9065166249179057,-1.8983673024123497,20.541852272979618,3.270395598201029,4.67857352433967,-7.503460851632127,0.6746774915912237
L291,36,-1.8097242373580027,11.031236313763875,1.226581872690689,-3.4913250394186583,-1.9116275768723927,-2.0872432544028126,4.146484837949503,-3.1949050360600353,-3.361175887610898,-3.2455267014039553,-5.034000349510297,-1.662789272430313,10.0377191916709,-0.9172276732614915,0.5461858101114547,-3.8459059925992474,-2.479651239979331,-1.1996195841120887,16.756419220116292,2.662479533214304,4.635611462554079,-3.514619982569238,-0.6825321331657648,-1.6365218206439032,18.785928203460053,10.84038936415802,7.585776011964553,-6.370213990746775,1.3153493086828494
L291,37,-0.07698288329875602,14.64235861652945,4.098558055071823,-1.9560783326384428,-0.06844509130175247,-2.1991477817800593,5.7371616401126495,-3.3825052233785318,-2.687515570509351,-2.4774033535211046,-4.715301659094717,-0.7367122915342463,12.120261646581483,2.6205023810586034,3.518396712577058,-5.682658195720013,-1.0604908121126382,-0.6807775692732303,19.283315426697502,5.553398229248359,6.05427212118839,-2.8378464366510574,1.6346882050587936,-0.3498197251370243,24.918822110805838,9.735084058791216,9.062910856507706,-2.982602297389903,3.4365848732177042
L291,38,-2.3419231002922327,10.478229012220993,-0.29809746804594717,-4.992382717939371,-2.891517181203188,-2.2605312709440426,4.267110764499602,-4.129778776580542,-2.7628559645602806,-3.8663497304065455,-5.759280386176364,-1.9885706142021302,10.295035925675613,-1.7324775939619865,-0.44453015229032644,-5.737636369139091,-3.099518286142029,-0.8212718842038651,16.23324574939118,4.733451412307989,2.8759792404359956,-5.097706551154658,-0.629210199883202,-1.7352189456947098,16.984630271671485,2.759383726829313,2.465212117317037,-6.573711107951565,1.227693624623921
L291,39,-0.6960089299701924,16.213343349790005,2.0840574313405966,-5.199202327323439,-1.760090024603759,-1.576610088238624,7.1471855035136755,-4.39385752644591,-2.532850751027741,-3.053142278972871,-5.2194010176192105,0.4473395674491272,15.417802621538911,-0.8233997902338892,0.38022703004353176,-4.388357727154192,-1.3543906871646083,1.3299376560885179,21.55069189676762,5.1317156534661805,4.377276857758844,-5.4919680432451266,0.719202205524585,1.0989943646639766,26.481098912197975,7.842481178140755,9.87306298315178,-4.924781782890918,2.345469797004341
L291,40,0.3467091028543301,16.747069066356097,4.5551857338097435,-1.8952911314256635,0.07648547284601293,0.13226072438301628,7.019169577066993,-2.3998511972701007,-2.2310826713773704,-1.7800567774002598,-5.421883405407305,1.7944108719534988,16.355262688228628,4.118944030645128,1.842631247053351,-4.881596655633796,-1.4488849964313548,1.4368616981125228,25.769838701081014,9.372958532346576,9.179991637352789,-3.20080816457787,3.0722126902967837,1.4557126280165527,33.28525660021777,8.970272540888985,10.647815365526053,-5.926159595423185,6.324372284296704
L291,41,-3.3486062255579174,8.763118696995857,-1.1311187821402964,-5.719934089661603,-3.5881425571664334,-3.7073491137974717,4.083963255884413,-5.206641722501354,-4.938891750996662,-4.881989060925326,-6.320403919562651,-3.5621044333869403,7.7992982045618255,-2.9928291463142127,-1.3538569339052042,-6.013889781351065,-4.046228471436324,-3.7194754395247838,13.501316300913256,-0.505765735589156,3.3255688842960964,-6.151533272647187,-1.7873407215264958,-2.6613621978001714,17.66028938470175,0.5953442379274634,4.208190575724117,-7.685830226504127,0.42762251439183885
L291,42,0.8850368885434783,18.897329251335815,4.718763474147526,-2.6274056650886397,0.22005865837776994,-0.17428207765698112,7.821027433047135,-2.796848177170224,-2.9952617264855057,-2.222050172076056,-4.882944474136734,0.7515970708841451,16.108686903039885,2.05204408311711,1.343142761351512,-5.189889311572431,-2.047703948372682,1.4107675641692126,20.66321661977378,4.714195888663667,6.1042808558204165,-4.715522083036635,1.636531884600231,0.8842421981167234,29.278596353542564,11.42076994498369,11.478955468731677,-5.602040889209798,5.885987961763078
L291,43,-3.2438595204875913,9.903014667200981,-0.7903063565989026,-5.693334035034267,-3.6271976917148123,-1.2710275293031383,4.1811384454610945,-3.526807882370054,-4.216109913875215,-1.7079563524153993,-5.370633065651537,-1.579764222843071,11.613814433973548,1.6169593222309118,2.600404731078175,-3.5651688280360965,-2.2726618250844837,-0.42174678152290035,16.924720031303856,5.017695239601181,5.933027932196463,-4.739448435390354,0.752955434323173,-0.3092073236096944,23.325477161987727,8.416394270265613,6.88013715667779,-4.052740955914546,3.2743432273169866
L291,44,-0.2787747122443669,15.212539076029525,2.8616177320708758,-3.4652986159158097,-1.1973597901559394,-0.4481645802439047,5.739391614363402,-3.615793221897487,-2.9467969813735504,-2.572654699572656,-5.842605742978662,0.7154728816854146,16.06658100648991,1.4952552646862074,1.848062770982498,-4.057828639119736,-2.052872288522053,1.5490632145586751,25.167012687208082,6.747626053181936,6.627845027618466,-3.76525866241931,0.03697284991161709,0.47385109182719987,29.810334534991487,9.223205446689729,11.415786319951454,-7.275989890679414,6.045634463767396
L291,45,-2.0690313566370158,9.512613248541285,0.6318271876148636,-3.510154769932777,-1.9460689192137774,-2.8347039990945433,3.863261213693825,-3.053310868892499,-3.258634517084614,-2.7003316821734415,-4.824757120655271,-1.7770851088173387,9.781421879186372,-0.16936698265350358,2.6761153829941122,-2.8726403457234397,-2.5550338801304555,-1.166005535079364,13.30867571819753,2.851161652124066,3.521254275202992,-4.288543980835996,-1.2123987044419202,-1.3806746625661308,19.08287386423445,4.639774754744366,6.253758201817956,-3.896857730583557,1.85683946703897
L291,46,-1.7338063848076395,11.524387114929233,1.4081031407365074,-3.739814492540205,-1.7762478242858695,-1.6932720578771647,4.898237379031407,-3.258725305944914,-3.372291518972185,-3.773928461294057,-4.718260721287715,-1.8867649419203083,11.313038935293886,1.5167284710460756,1.9895022846874433,-4.695206697998,-0.6190411809919425,-1.3657469893788772,18.114825491158708,4.958043773171823,6.439831398565062,-4.079492886884246,-0.4351164536497354,-0.8821208066703861,23.010719431684887,8.937341638879388,8.756108214714043,-4.0650753088607825,4.279889023987749
L291,47,0.2738348379769633,16.147571099901022,3.4962441965651614,-3.2429661179985843,-0.8866795951152664,1.3957119838209273,6.420990213557875,-3.788704047706389,-3.3322780822353906,-2.860249433297561,-6.324895603980188,0.8751118231460211,16.955826648315387,0.7322923410275948,1.3002182445804848,-4.407142340971776,-2.2974703529184453,1.1350743487985326,28.683683596097467,6.809047734856627,6.061214614135949,-3.226628370185143,1.6203507201939225,1.4550808074189874,28.34421407647094,10.641754866736836,9.14087627186921,-6.183186731495018,4.575524418696965
L291,48,-2.386369314240003,6.616861009657239,-0.28649498544622176,-3.203575389634805,-2.234703947972987,-2.2288718500629745,2.75548059384705,-2.3165161404327197,-2.890820834220696,-2.3993068905070594,-3.611195375525199,-0.6136525522753278,7.638699839821506,-0.5262537234467786,-0.31682115737544336,-2.8737727755453104,-2.9678998073887293,-0.06849701584326695,11.65155970068389,0.35246247293627064,2.53041147449596,-3.9909199104524866,-1.5349749886661073,-0.3707146043652436,14.560513464754397,4.087485199016719,5.401675274963786,-3.826566409016042,1.1714185083849102
