Image,Slice,4x (Mayo)/Ensemble/RMSE,4x (Mayo)/Ensemble/SSIM,4x (Mayo)/FBP/RMSE,4x (Mayo)/FBP/SSIM,4x (Mayo)/L2 (universal)/RMSE,4x (Mayo)/L2 (universal)/SSIM,4x (Mayo)/L2 (matched)/RMSE,4x (Mayo)/L2 (matched)/SSIM,4x (Mayo)/Average/RMSE,4x (Mayo)/Average/SSIM,2x/Ensemble/RMSE,2x/Ensemble/SSIM,2x/FBP/RMSE,2x/FBP/SSIM,2x/L2 (universal)/RMSE_x,2x/L2 (universal)/SSIM_x,2x/L2 (universal)/RMSE_y,2x/L2 (universal)/SSIM_y,2x/L2 (matched)/RMSE,2x/L2 (matched)/SSIM,2x/Average/RMSE,2x/Average/SSIM,4x/Ensemble/RMSE,4x/Ensemble/SSIM,4x/FBP/RMSE,4x/FBP/SSIM,4x/L2 (universal)/RMSE_x,4x/L2 (universal)/SSIM_x,4x/L2 (universal)/RMSE_y,4x/L2 (universal)/SSIM_y,4x/L2 (matched)/RMSE,4x/L2 (matched)/SSIM,4x/Average/RMSE,4x/Average/SSIM,6x/Ensemble/RMSE,6x/Ensemble/SSIM,6x/FBP/RMSE,6x/FBP/SSIM,6x/L2 (universal)/RMSE_x,6x/L2 (universal)/SSIM_x,6x/L2 (universal)/RMSE_y,6x/L2 (universal)/SSIM_y,6x/L2 (matched)/RMSE,6x/L2 (matched)/SSIM,6x/Average/RMSE,6x/Average/SSIM,8x/Ensemble/RMSE,8x/Ensemble/SSIM,8x/FBP/RMSE,8x/FBP/SSIM,8x/L2 (universal)/RMSE_x,8x/L2 (universal)/SSIM_x,8x/L2 (universal)/RMSE_y,8x/L2 (universal)/SSIM_y,8x/L2 (matched)/RMSE,8x/L2 (matched)/SSIM,8x/Average/RMSE,8x/Average/SSIM
L291,10,16.18776147132417,0.8854563939650802,24.91834740484194,0.8042610160696658,17.963194710240796,0.8732149086829416,15.368039829410316,0.8964225875839055,15.953641567022977,0.8897868941110303,9.669755957902733,0.9560616706039614,12.127207286464495,0.9383980659023838,9.635363376622262,0.9552518894995976,9.738924467965115,0.9564204283100965,9.767689832727457,0.9553906344664691,9.768489885894803,0.9528331210867507,13.51663025635184,0.9180066704066305,20.987466910967765,0.8537451092876364,14.449529682439017,0.9152308410826686,14.547191476532875,0.91306569718074,12.83827476834109,0.9249426165359012,13.130445412836423,0.9229487871394971,15.383763070683436,0.8983903837094288,27.306699023195158,0.7953423284870995,18.34983944184401,0.8783960111142911,18.315803975339822,0.8775291883788461,14.732737745023766,0.9089102993679101,15.737281045600827,0.8978839303500041,16.670478843621673,0.8840983009107446,32.08900630704039,0.7537066223952432,21.5907382199261,0.8476022453317612,21.507678803829553,0.8463744047226366,15.547963952735868,0.9000323487845783,18.22225977630737,0.8735741856839913
L291,11,17.193408944847743,0.8726475305393844,26.608810545171433,0.7864322940255477,19.102269332160326,0.8594923332294196,16.286851121427084,0.8848318600195336,16.942356009023054,0.8773650559774522,10.112494294494619,0.9518837317572046,12.735882438635832,0.9335856618872742,10.072048179791098,0.9520450922742612,10.245579724851009,0.9509432547682026,10.216663918319814,0.9513074681649,10.211397324737723,0.9479362145458649,14.15344018466555,0.910830951532068,22.328487834629247,0.8393723148961615,15.083698213953701,0.907076813747787,15.216590548140463,0.9053588222791641,13.523860959441977,0.9163751354505987,13.735968388394182,0.9157399121345684,16.024166152063618,0.8903855118298094,28.436364282658772,0.7842324231700812,19.212885387766967,0.867509268635923,19.192028150128014,0.8677649802015329,15.456196591463877,0.8990792164589708,16.408481839205546,0.8883658765406401,17.3272675460916,0.8755635673237924,33.95508692806441,0.7364176851136105,22.695067797207265,0.8337920064695534,22.525967114323567,0.8344567360851194,16.129425209266255,0.8903823276629083,19.11229799448779,0.861115375394828
L291,12,18.129811388575767,0.8603360894053558,28.363648866970347,0.7665649204994327,20.093040075772684,0.8462364254277259,17.093050437127175,0.8740238289943427,17.883306864817737,0.8651157468828635,10.534244846830964,0.947791663968415,13.176007277223686,0.9298380197982761,10.597907291106715,0.9457451532777483,10.635642132463568,0.947558831501068,10.727655813393612,0.9466776955740487,10.665390898517318,0.9436001178110388,14.792556559025794,0.9043086414995031,23.023375688311656,0.8324568182737191,15.589070936173883,0.9019780386598586,15.871145539067356,0.8986941168095435,14.06655589185928,0.909227733782755,14.245383569608808,0.9095927623013421,16.740304744348997,0.8817303206953776,29.66048246985183,0.7705767079639789,19.927693478044837,0.8586884963488486,19.831612118181287,0.859189909667218,15.941711909681729,0.8928282530824246,17.186003529472785,0.8794831550964793,17.91901933105355,0.8677395690873192,35.01872022366489,0.7276541826608968,23.475700480158626,0.8242707679768608,23.536963164452274,0.8221396250277747,16.663203130498044,0.8827244336872286,19.652359460940442,0.8542865641856546
L291,13,18.670433591149006,0.852029572637383,29.523805801696074,0.7543511252464927,20.75151305243168,0.8374851827276691,17.621331395585898,0.8655110230744737,18.459133419118608,0.856575982404863,10.839834083122183,0.9450057705698468,13.646477320967623,0.9251237100615618,10.914189125837686,0.9425241392355425,11.005900369929128,0.9432384832792893,11.104455751627798,0.9424251333719886,11.039460525577816,0.93950091508177,15.041631978019577,0.9003417027985798,23.783970779152856,0.8257527773260642,16.125989973170512,0.8937135330067761,16.30424191333723,0.8922947534810596,14.54195074511031,0.9022002518101727,14.665610724226278,0.9040385104827795,17.1897750407575,0.8738057148149297,30.534480871340687,0.7621839747595462,20.462564057861037,0.8497056081598162,20.698400982024946,0.8482533112355011,16.384719837841015,0.8842249029215193,17.684912170067744,0.8712126284247123,18.36427230601312,0.858775394414678,36.17806496492296,0.7159374937488466,24.28700429872162,0.8146275021878376,24.216166336841418,0.812425025041114,17.16924485669939,0.8730816624910784,20.380028059014652,0.8436151411430357
L291,14,19.189672684731498,0.8448298148975135,30.118156338641302,0.7457259904205641,21.399027601606665,0.828570700583226,18.155947996847257,0.8581557509336001,18.95162650544405,0.8495074514576118,11.137632605388578,0.9419882250367418,14.069912835050031,0.9217048489057925,11.090224046236715,0.9411022274250154,11.257194809935523,0.9405975418190332,11.177111615230082,0.9415663308358433,11.261972132029753,0.937158847532751,15.535381866055655,0.8927519263098674,24.394603801555892,0.8181396813537009,16.538705171024006,0.8910149798523888,16.66021904408639,0.8881988301340409,14.815885332546992,0.8986609694022875,15.038582229609343,0.8992062958591426,17.43869603553095,0.8721673705023535,31.457498926008835,0.7509632599712655,20.912947381562272,0.8460686739332791,20.873892372354522,0.8447817698588099,16.69707626823351,0.8802096217485998,18.01812316188303,0.8673809855806829,18.868123214057476,0.8544553138625165,37.222220944795026,0.7025823471079856,24.938639022182006,0.8064519494314403,24.83936223847589,0.8043111622285875,17.546710875256927,0.8681758312482262,20.849938747891237,0.8379828004409553
L291,15,19.65991687654842,0.8376673920365586,30.865585786785513,0.735610382705587,22.13013916428913,0.8181372454009022,18.68245700161911,0.8505676152467178,19.45870161236598,0.841900551442362,11.382337292494665,0.9394233495952786,14.384268376872098,0.9175222879965428,11.276303663630793,0.9388199215264871,11.350339539811356,0.9391319486164064,11.364417804184306,0.9391480717889241,11.384769533013577,0.935167944366506,15.872673843816244,0.8884648377251716,24.86866650987929,0.8105886172455647,16.969737141016772,0.8837239638485259,17.02840677915067,0.8843245521893003,14.998847512326504,0.8962619733604392,15.246525603190715,0.8956263338525919,17.81578707251167,0.8652454229360854,31.938305608075016,0.7472964283228538,21.40654117744761,0.8401912158122626,21.46979723424643,0.836469917296947,16.893614544331506,0.8765305753298422,18.437156392725225,0.8621597763191107,19.258379970785988,0.8455892919133329,38.04340326688601,0.6934980874259372,25.42353067905979,0.8007459867105026,25.234366114865434,0.7990932080841617,17.71431566930251,0.8645548272792992,21.180588918601284,0.8320721139787489
L291,16,20.046414573307068,0.8303257928165798,31.75103923819937,0.7262119871136268,22.759451792309928,0.8091894583979408,19.235759386468402,0.8417755337967254,19.993763352183088,0.8333150451662038,11.47515812639761,0.9389465502728803,14.575487784242315,0.9159360031633311,11.432230772272082,0.9368769574919599,11.569472912960956,0.9370078696360864,11.561657744764766,0.9375156125688462,11.620284027377009,0.932920944774951,16.076535182004456,0.8861753078527143,25.31731469153808,0.8069810541192708,17.264676710037307,0.8798110007264934,17.209955327670695,0.880497223254355,15.271314451654572,0.8921858959187248,15.56463450830864,0.891477925110116,18.08983079624039,0.8609774588958802,32.443252034881645,0.7404712964540205,21.920036888188122,0.8333008593526738,21.841692595475923,0.8335229891764955,17.360952095005885,0.8689788332304264,18.659817535484887,0.857113787339828,19.37185661527814,0.8438970479538337,38.456051927970954,0.6892305587486453,25.926709897572476,0.7931946218411436,25.6548936664526,0.7941491364705757,18.048722876726412,0.8589093697213421,21.504687985394508,0.827384264963032
L291,17,20.382300352263297,0.8258061503542886,32.5941593713897,0.7182783049464907,23.095773748179656,0.8053156999653096,19.51364053099675,0.8377324494183216,20.363906203402365,0.8286241167856382,11.714051991965544,0.9378417964953261,14.774330827589493,0.9162059424044608,11.663823232591788,0.9354423356592424,11.758972214231843,0.9355794571114447,11.842391537380333,0.9356629771763207,11.882467149126219,0.9305287967640818,16.26005670828269,0.8858858007613043,25.544120607615177,0.8075499352605684,17.487677450240074,0.8788948385670862,17.530623459783502,0.8791358848305059,15.601852433166423,0.8882321355338689,15.773910478815525,0.8896277359156453,18.452028876489464,0.8571164762318032,32.774897519989146,0.7403085012118047,22.132550434679292,0.8341005253138045,22.13528884016713,0.830571997088511,17.59026678169526,0.8662040380126259,18.894556622734143,0.8566078417151572,19.75782545557834,0.8418020937828735,38.98942999975756,0.6885880425196407,26.517257670442667,0.7897852198367943,25.970794611484518,0.792707075270204,18.5310264348372,0.8520140820168941,22.010370814451726,0.8224961389763912
L291,18,20.468672958065014,0.821437325576521,32.87484836610002,0.7127064537905646,23.111687339467363,0.8013262782310906,19.496117125927476,0.8334551158424214,20.409472459800927,0.8243802177009097,11.78216176843197,0.9365764665160174,14.775812575854694,0.9162665608471344,11.872757365773035,0.9329446124236028,11.8540427904037,0.934279190168822,12.021599876893573,0.9321778617124356,12.034149779754118,0.9275500264014249,16.379841172220456,0.8831424317546063,25.656798611114773,0.807781354425589,17.700350857536996,0.8747222904453007,17.729209976755097,0.8751956424498939,15.817242592356179,0.8837313511402459,15.932971608064607,0.8875724808442043,18.54949823380043,0.8561112826126289,33.10356803002599,0.7367660754647937,22.2901259307052,0.8287713178296304,22.208257190967064,0.8285052206287395,17.634464842659384,0.8632474285619844,19.16584032562716,0.8524059597501847,19.85426214009352,0.8387123400033897,39.175364181602205,0.686523794950496,26.681850807392877,0.7861657766059624,26.300922330323353,0.7877244150779852,18.635678935219783,0.8480440836076608,21.947392285666737,0.8216257153351405
L291,19,20.562159311891396,0.8216155910179436,32.78538929516699,0.7141190102476996,23.28047451540257,0.8008763452123753,19.635532953719245,0.8337030274212309,20.46467830763564,0.8250283881173949,11.877846270400964,0.936481168593124,14.98016914969613,0.9144859635970207,11.858398791192,0.9334556551884444,11.928842507211765,0.9340856567719902,11.953877985820018,0.9346583192635506,11.94268918861257,0.929695305281202,16.52605220211764,0.8828444987845155,25.98474948188188,0.8050647338157751,17.8440300627616,0.8750438238831402,17.770413127129736,0.8756309793001573,15.777274422204828,0.8861857973855914,15.995798921820736,0.8877198497620383,18.68780901005522,0.8551810726086898,33.333760493649066,0.7358199640455259,22.65598796910402,0.8273292208988421,22.354801057073608,0.8281694127082381,17.642730624184882,0.8644161837602532,19.30266169535153,0.8512368875210269,19.988399457751814,0.8367569016569675,39.47572334710416,0.6825218560911754,26.947814472401408,0.7861876969670775,26.36441125312401,0.7867167295591365,18.667294475945308,0.8510634311471612,22.265733306217072,0.8191662937558002
L291,20,20.47667062730836,0.8270886478041564,32.3367493409596,0.721793208156329,23.31713918539612,0.8051762647185524,19.664000263669116,0.8380161354329828,20.404798396271268,0.8303655239698196,12.022259884928149,0.9346430129304245,15.103839960253874,0.9130342239764049,11.736634736831117,0.9348163737437395,11.810258154004167,0.93615955930233,11.823133744897962,0.9362178831412983,11.86059162980466,0.9309985414867928,16.485046744945425,0.8839107718203353,26.162615442407677,0.801097106064181,17.6811863934515,0.8767828227391489,17.880527796308293,0.8754837864977227,15.618178995858758,0.8897675861689349,15.975959311064893,0.8887680847543403,18.64948544486146,0.8551080085056435,33.67081225535357,0.7303173656027075,22.665848600074067,0.8284431564094219,22.414483933456705,0.8272373659729458,17.52881902958857,0.868112609999172,19.22130655386764,0.853395928630415,20.01455569858752,0.8379284697146188,39.6538151858437,0.6814340924617992,27.008157825484425,0.7832167076543878,26.52440902555558,0.7866189247898159,18.400936456931426,0.8547231110211359,22.023891519715445,0.8228704506639977
L291,21,20.227334091361588,0.829835735379336,31.859642893549953,0.7249700924055362,22.89950156999095,0.8089627343349766,19.30599584084097,0.8422599473786325,20.070578839807375,0.8340102563151843,11.921018011900285,0.9360031585540096,15.102351136341136,0.9130902257237947,11.738395098284023,0.9352428964141358,11.722799682922638,0.9366356403631683,11.816794154220807,0.9367336771799118,11.781440944360178,0.9321267440434955,16.608053240455934,0.8822722612887461,26.01621525193005,0.8021618920217275,17.764150305405067,0.8768449511085795,17.87795313638057,0.8757165668003631,15.499390841901675,0.8905776013501503,15.81731535763158,0.8913098145015603,18.717153547855304,0.8552101616459146,33.9099549489948,0.726712152785279,22.70452160999179,0.82721217112042,22.513092204126867,0.8274758488510916,17.493337465105064,0.869289463710827,19.241683963360757,0.8544537541483654,19.968196073566535,0.8394051860198276,40.05973491036813,0.6787053009559884,27.184412210297793,0.783585027704634,26.517940942027288,0.785750650604068,18.33428689131753,0.857310692248427,22.32453560965028,0.8202668697677303
L291,22,20.21295096907398,0.82832801385082,32.02791732289335,0.7222473225009208,22.73656024720978,0.8096168342855581,19.18595956224185,0.8425086614936389,20.009121305726943,0.8332643562755973,11.917214004811678,0.9355216836163773,15.167113092318058,0.9106632239467192,11.773015513966328,0.9347580103302856,11.822506660756105,0.9360297307418016,11.926260953661101,0.9343733523433907,11.826112993758144,0.9314324481756314,16.667464970783527,0.8809115257900011,26.266933200039393,0.7994560310433497,17.863047851794068,0.875097390650561,17.82368028221486,0.8754336049795665,15.657528163079087,0.8884841943322249,16.06411028193567,0.8869527299261507,18.804408860956325,0.8535458058437176,33.61825851652629,0.7296096627241968,22.630417406935237,0.8279843944837124,22.59186322904239,0.8245665733661108,17.543797121564136,0.8688067415695456,19.330303916744604,0.8528634856739123,20.041106910522174,0.8367628988715403,40.00400090352491,0.6768748796615703,27.092067473297025,0.7830187484506306,26.40890994633386,0.7885076089846204,18.65210706956633,0.8533912372223071,22.27257186652287,0.8203920896328479
L291,23,20.477085003582452,0.8296117309968591,32.15358653389983,0.7248792801912616,22.823743123323105,0.8122856642062382,19.331403463722754,0.8438342764308541,20.188220423346063,0.835129801582346,11.94137056267741,0.9364841483242279,15.191981339984551,0.9132065557778742,11.943175005382098,0.9340208654740658,11.97731541633059,0.9353308860858685,12.085515912613882,0.9337845029195684,11.906836895988196,0.9314444514374812,16.75498424857397,0.8826052343310083,26.535770614966168,0.7997498630471152,17.98237186090704,0.8760193234936935,18.191400763620866,0.8737955710583898,15.937080139027369,0.8865671940809429,16.163453053249228,0.888150252630996,18.797578213897378,0.855622189367797,33.93289460826376,0.7301989512332195,22.93388138840237,0.8252321837397382,22.866656476101745,0.8264894311298006,17.785367190836478,0.8670750122527191,19.498601666691737,0.8530860468144881,20.25996296468375,0.8369755963583198,40.32757835788971,0.6790600573266165,27.31824265826019,0.7829484688404283,26.789741698713726,0.7860308771795891,18.654091442657304,0.8543989137760575,22.5975925226312,0.8197285016753354
