Image,Slice,4x (Mayo)/Ensemble/RMSE,4x (Mayo)/Ensemble/SSIM,4x (Mayo)/FBP/RMSE,4x (Mayo)/FBP/SSIM,4x (Mayo)/L2 (universal)/RMSE,4x (Mayo)/L2 (universal)/SSIM,4x (Mayo)/L2 (matched)/RMSE,4x (Mayo)/L2 (matched)/SSIM,4x (Mayo)/WGAN (universal)/RMSE,4x (Mayo)/WGAN (universal)/SSIM,4x (Mayo)/WGAN (matched)/RMSE,4x (Mayo)/WGAN (matched)/SSIM,6x/Ensemble/RMSE,6x/Ensemble/SSIM,6x/FBP/RMSE,6x/FBP/SSIM,6x/L2 (universal)/RMSE,6x/L2 (universal)/SSIM,6x/L2 (matched)/RMSE,6x/L2 (matched)/SSIM,6x/WGAN (universal)/RMSE,6x/WGAN (universal)/SSIM,6x/WGAN (matched)/RMSE,6x/WGAN (matched)/SSIM,2x/Ensemble/RMSE,2x/Ensemble/SSIM,2x/FBP/RMSE,2x/FBP/SSIM,2x/L2 (universal)/RMSE,2x/L2 (universal)/SSIM,2x/L2 (matched)/RMSE,2x/L2 (matched)/SSIM,2x/WGAN (universal)/RMSE,2x/WGAN (universal)/SSIM,2x/WGAN (matched)/RMSE,2x/WGAN (matched)/SSIM,4x/Ensemble/RMSE,4x/Ensemble/SSIM,4x/FBP/RMSE,4x/FBP/SSIM,4x/L2 (universal)/RMSE,4x/L2 (universal)/SSIM,4x/L2 (matched)/RMSE,4x/L2 (matched)/SSIM,4x/WGAN (universal)/RMSE,4x/WGAN (universal)/SSIM,4x/WGAN (matched)/RMSE,4x/WGAN (matched)/SSIM,8x/Ensemble/RMSE,8x/Ensemble/SSIM,8x/FBP/RMSE,8x/FBP/SSIM,8x/L2 (universal)/RMSE,8x/L2 (universal)/SSIM,8x/L2 (matched)/RMSE,8x/L2 (matched)/SSIM,8x/WGAN (universal)/RMSE,8x/WGAN (universal)/SSIM,8x/WGAN (matched)/RMSE,8x/WGAN (matched)/SSIM
L291,10,16.35541809469559,0.8841284736679487,24.918853577003812,0.8042484238821862,17.91566971399675,0.8741293244287227,15.369796943471501,0.8975578263579845,17.903360669497705,0.8778924318229637,18.13370999925425,0.8754287647846274,15.48977293600704,0.8980317650561611,27.219346927836707,0.7952785307108584,18.015487409204308,0.8810984035372735,14.707906707976784,0.9109437253660854,18.064739589767402,0.8831550333630567,17.1196997316386,0.8911234788023875,9.674783869468008,0.9559006844513525,12.156068222042082,0.9380695583701834,9.649545309966392,0.9557958961152079,9.739496934754476,0.9565944519412463,10.649955218569021,0.9514531556370486,11.18962527733872,0.9498629742438373,13.598932055322601,0.918079079598486,21.151623650105783,0.8523224094245248,14.430373881847204,0.9147516727291849,12.888094989815906,0.9248765239704548,14.875244515440164,0.9145259339347102,15.140475268314612,0.9130368556037954,16.67306768489804,0.8855845096863209,32.35960973059555,0.7516481052006502,21.403254785423588,0.8480309488652011,15.320153263659034,0.8996108012885607,20.875484516404473,0.8566793354942146,17.805908364588923,0.8843081370584396
L291,11,17.342638776683334,0.8714549827189785,26.609118286417317,0.7864304561033157,19.049367261314515,0.8604239357530468,16.245880745069986,0.88583916794249,18.960611623262285,0.8650478319611932,19.1270518826009,0.8621567749076068,16.280194946278723,0.8883339792247336,28.656278601598125,0.7816144779369656,18.99009044623669,0.8681513050555014,15.252346313939935,0.9014753645100894,18.922214018306416,0.872590161664454,17.65126775244472,0.884864219646584,10.146258576337162,0.9520107395638017,12.8238134082666,0.9325255188891983,10.080911456273284,0.9513121899973395,10.219354094201774,0.9512365677856003,11.129529870945944,0.9463422940934069,11.599540564977506,0.9460476035087031,14.345896010432934,0.90968459315273,22.229180700362644,0.8414394468953685,15.117870352201377,0.906523910625642,13.535067891180951,0.9162042456164459,15.528117530216166,0.9057415196179641,15.623252612751592,0.906573276498463,17.433560017037994,0.8759229918763919,33.806178295216,0.7402871666977855,22.347478437852747,0.8354328946093666,15.99145326252074,0.8904341651779958,21.849629055425492,0.8456601499896302,18.535231643050576,0.8753666488991095
L291,12,18.19620650581237,0.8597627184541452,28.363696910934532,0.7665666734304228,19.9807008388305,0.84797981637567,17.044440717810954,0.8752804909206807,19.93582069910209,0.8515567126385565,20.09418045528712,0.8492287358960108,16.557602700593126,0.8836967195770055,29.692084182184846,0.7720395752706121,19.740979558163176,0.859870744047114,15.919007034264151,0.891609105426352,19.54159356209492,0.8664039119769322,18.437288809971726,0.8735375153783025,10.518766872265683,0.9484516140233505,13.254341363164789,0.92869968956443,10.595491690175066,0.9461125719018127,10.621639530851244,0.9483789248682784,11.484047006978077,0.9428286664836505,12.101195394113669,0.941019340352125,14.815471183324835,0.9044461294510151,23.056089475842352,0.8334126530703773,15.707280011774909,0.8996422415026267,14.094613452949817,0.9094764152114043,16.004395795828746,0.900904225274784,16.3190814778471,0.8977837502849767,18.022200614885765,0.8666325223837172,35.107890208311105,0.7263610785025318,23.265053197767713,0.8243639158532107,16.558031050195776,0.8819718337062066,22.435798403977422,0.83681602908909,19.139337602477447,0.8646763405678292
L291,13,18.68556197184775,0.8519461449213485,29.524020464681225,0.7543510700332293,20.625694754841543,0.8392830256121538,17.552582349105506,0.8669553641872498,20.503805396904873,0.8440290009838107,20.69299352598955,0.840264097076467,17.39086480114111,0.8726559986514733,30.653720003676153,0.7616204879428022,20.42224266958194,0.8514436432842193,16.3500300105432,0.8842618989795339,19.906245619813376,0.860170138502303,18.915888581830945,0.8661888021805206,10.859699378505736,0.9453615761441246,13.637555869220002,0.9258345142539673,10.872924807134792,0.942940494337396,11.053070176726132,0.942938871903591,11.832576653320121,0.9387829812023185,12.318348476304502,0.9385034251859585,15.007158255574051,0.9016932894422758,23.68484429104821,0.8268253329313286,16.14369371177977,0.8934896189776688,14.549168956439503,0.9039470871102641,16.419313312353676,0.8948714181561213,16.703839401686494,0.8919177290310792,18.48860954846833,0.8581514459456004,36.11831895267049,0.7140956741241818,23.895210536324118,0.8183169240098425,17.121039030364745,0.8716642710351552,23.128424986817727,0.8278781760843289,19.498239322944883,0.8581847266884929
L291,14,19.311297463964173,0.8436932600625834,30.11864584352001,0.7457137530040002,21.300852409631716,0.8302733846827445,18.04389304147405,0.8600178332170333,21.010714897533138,0.8364816688113679,21.277976453776674,0.8315945993031753,17.56551106373412,0.8699397212089007,31.495633479143596,0.750771049624802,20.815239724757127,0.8444836185961518,16.579094076919645,0.8805223182074887,20.45078431945658,0.8513629589875306,19.418025640789335,0.8611213063092039,11.054946824408404,0.9427025141366079,14.074149263639946,0.9210286476277927,11.098215632542155,0.9417449355130939,11.25167730374633,0.9405049364562899,11.92650869007518,0.9367307636602168,12.571440065056638,0.9346529283504236,15.625816145776831,0.8928905065549025,24.427023319915254,0.8182684998782774,16.56734607939597,0.8893181819639454,14.727401834536815,0.8999561931360569,16.797408481086737,0.8894095949133571,16.992027510682423,0.887479008834523,19.060990891460747,0.8519894599645694,37.42529948169611,0.7030908311267003,24.627797910626484,0.8077258287489469,17.406519211864932,0.8682432101456348,23.58985652173154,0.8222906695873893,20.13138978192954,0.8501892309569826
L291,15,19.76094728164903,0.836572479218295,30.864989963207346,0.735621441108604,22.04512822308208,0.8199932702058133,18.570614840946728,0.8524795215312037,21.555920298061153,0.8284464331308614,21.950826351260417,0.8217148503928188,18.050103795006912,0.8619783857983675,32.01937777741084,0.7443221096155958,21.164240918830057,0.8407680685717424,16.76266063290495,0.8775639258283692,20.594995955774483,0.8490421537905443,19.414371975575076,0.8578832933688109,11.403450086179388,0.9389350981167793,14.401324886347883,0.9172731262641698,11.188288481577624,0.9398887239222722,11.356601479403501,0.9397644225355688,12.148541621789509,0.9329982533859391,12.730194474681113,0.9335169858460676,15.822701578552929,0.8891396001461216,24.79204274058426,0.8137138712636333,16.81476873775199,0.8855497074495238,14.979399817266476,0.8976664792074349,17.05410812777382,0.8849077359451386,17.183610123364975,0.8844812157734864,19.178626114954287,0.8480824049933853,37.99967731867393,0.693438767909775,24.86866650987929,0.8042488805300971,17.651808436514386,0.8637184641249589,23.683742689225696,0.8172505939482105,20.167354015059832,0.8472455688829283
L291,16,20.088863090792675,0.8299702728127041,31.751110794912012,0.7262141551115892,22.655172937980602,0.8109739238228567,19.09273893307395,0.8435874892543979,22.105412901279024,0.8201875817730058,22.47204597199398,0.8130985238777232,18.249836738331805,0.8597893938288625,32.49686802694847,0.7413716599382695,21.476411093528338,0.8376497298019764,17.16418336679365,0.8731091245562139,21.009245650952494,0.8426835477436005,19.952471003137898,0.8525634234121098,11.459916644242432,0.9388690747021965,14.583597695611635,0.9158428382629091,11.501265908863143,0.9366460145581319,11.565311597968275,0.9375592177044693,12.401719826524555,0.930348966292242,12.919564955585061,0.9313033450514382,16.156982723289126,0.8856006176408783,25.32300709821984,0.8072868840760544,17.050123967872906,0.8819908423509837,15.30940559893589,0.8922125018265589,17.271910649400297,0.8818087089473129,17.595845518081063,0.8794224085602793,19.585953113164653,0.8407716596872563,38.413463505543334,0.6903393395635219,25.233483410514275,0.7996267334551606,17.93786234456787,0.8576473516998958,24.018966550320357,0.8136810785947877,20.441486068252754,0.8427820918490023
L291,17,20.44991721543888,0.8252182302799927,32.59429419683836,0.7182747882083961,22.969948362636924,0.8073513414626609,19.388392343179493,0.8393591317033228,22.409616862714845,0.8155487875400379,22.80532379876781,0.809778101921853,18.424772663133126,0.8585725075963322,32.9496660781077,0.7386779604517217,21.820795634671576,0.8356199969619506,17.44480879329156,0.8666207517369495,21.346277410156667,0.8413838289592069,20.259571199985217,0.8492854749638115,11.663745486981295,0.9378562731777618,14.642028742627717,0.9176480745116931,11.725312363256847,0.934898312016392,11.775378271727968,0.93592308653623,12.615472305938976,0.9286317379491358,13.02144311922479,0.9316016676435698,16.35057365260108,0.8846021675218749,25.51186888102506,0.8089504220197508,17.44127211915938,0.880020585845556,15.68652142193389,0.8880536709817949,17.51682181664592,0.879278663264503,17.821609736410984,0.8775347562078081,19.803042444910737,0.8391788556334441,38.75488764743989,0.6896544841852809,25.74219531467628,0.7953976258075005,18.405962520709846,0.8519035827081409,24.658006289942303,0.8086066469285383,20.8614362564078,0.8379292605292344
L291,18,20.548215333213296,0.8207609487020682,32.8748255565423,0.712708780359144,22.955838229282598,0.8036523170357496,19.364323532438238,0.8355602829198043,22.503453356016905,0.8108360768853086,22.86458564561918,0.8049035685065375,18.537571086120188,0.8540721074526794,33.00285203413181,0.7365532282177213,21.946692036261467,0.8301724278004257,17.49214459603392,0.8640004580634563,21.431087440648263,0.8393329114541735,20.408236661817956,0.8459898385572889,11.75739630975727,0.9371768488838341,14.788127694306842,0.9162506440504089,11.805116900593188,0.933760298412667,11.944941426294848,0.933587062881681,12.654148383080562,0.9272384023189367,13.133552811889528,0.9307970726564591,16.50218926923379,0.8822018368589345,25.669410227983175,0.8067090518499334,17.57734309485466,0.8752987108182553,15.711667484297054,0.8848217628378543,17.641067016931107,0.8773871069103065,17.80303675292383,0.876645138894623,19.82010872274844,0.8387965897836065,39.116360380715285,0.6864402885556581,25.863715416611488,0.7932749053950756,18.393578782653297,0.8488548900655534,24.544037008418144,0.8057095795096799,20.96294013481845,0.8353892067901102
L291,19,20.617796941029624,0.8210974684753033,32.78564612686951,0.7141191766984383,23.183797480160237,0.8026946498938685,19.52449092229737,0.8355183585749663,22.614206239002797,0.8111712025164481,22.968607589278076,0.804933792954357,18.56024235459119,0.8556766905067631,33.65094546694811,0.7306204935164794,22.07691095261793,0.8319805412408402,17.62142852053354,0.8641030154983639,21.71855156090523,0.8380767115878586,20.462419910347176,0.8460740831747142,11.823905965120094,0.9361452932592496,15.009639460888279,0.9150727082026117,11.896551879762047,0.9338303353920769,11.951100477144182,0.9347263103825958,12.609201532580164,0.9280713463965448,13.226550021767443,0.9297477678251937,16.602059904013156,0.8819297946470845,25.944065261280254,0.8047950421397809,17.631243438197348,0.8784523641748424,15.741381937724249,0.8874525691898183,17.692522031014146,0.8783488888560399,17.989869326863946,0.875102892951076,20.161833662419166,0.8356169216414852,39.7740608283838,0.6805329094036628,26.261252257596503,0.7888485691389167,18.574341799107962,0.8476884253511382,24.777527337678144,0.8051713799491733,21.139894727156403,0.8351619509587188
L291,20,20.560810315711002,0.8264534884736648,32.335907203151564,0.7218028239716742,23.27216032236445,0.8066658560841019,19.548261596604913,0.8398629522526454,22.58139110706772,0.817051852781443,22.993943886961237,0.8097459017418057,18.65559033377209,0.8551051922310103,33.78873645073902,0.7283782937599088,22.2838381022928,0.830946292246571,17.503042738393827,0.8683217371488536,21.710909129173803,0.8372002139429805,20.26109677707534,0.8508893668895927,12.084797721822227,0.9347550687882199,15.167421226213113,0.9133786916297825,11.682967905393042,0.9364147472769861,11.893052579435047,0.9358315600772449,12.570949793033922,0.9289283373738402,13.129133938077059,0.9306035056444079,16.62633929170774,0.8817144113065117,26.117103917319415,0.8009818936643911,17.588658266999527,0.8802424854741617,15.633692894374796,0.8895983185065565,17.674369878608612,0.8790425001711245,17.902430992333635,0.8780808735832949,20.001663948439734,0.8383125814233182,40.017853781196074,0.6772785608827369,26.271438797529665,0.7925873906543256,18.386848744475824,0.8548271541419333,24.892284889469167,0.8049307720242979,20.876299934511287,0.8380867002932654
L291,21,20.29526557420128,0.8292078601224849,31.859543821679402,0.7249685500894558,22.873542896640465,0.810134917637231,19.180575887869118,0.8441781299650429,22.23248787293247,0.8200525314861437,22.599382801250325,0.8134004186627416,18.85390097754599,0.8534457808479953,33.7408883941327,0.7292614980328952,22.27665118142171,0.8312760353743638,17.363240708743216,0.8700090271349142,21.881875400020046,0.8372763578242677,20.251406358634725,0.8495999126040447,11.92824520712502,0.9353398791883291,15.1613935754558,0.9121929879345483,11.655063338950542,0.936374265830709,11.81889459010239,0.9364284026594043,12.483888891841326,0.9301455520768966,13.147220242758815,0.9304128669778313,16.470869310205362,0.8830853998029914,26.082135785225514,0.8010637483199912,17.603171215389832,0.8779380939194856,15.512274497201583,0.8920507994021193,17.802146477444804,0.8782895564593786,17.85985428633575,0.8768476115204432,20.065727506380913,0.8369635435774113,39.957588412858016,0.6766775979949068,26.64538697789637,0.7867619518570778,18.15258528252693,0.8571655668180322,24.997133624740357,0.8048642779578146,21.019985464859886,0.8384329923449675
L291,22,20.322770534360792,0.8274318196645506,32.02827613434844,0.7222427630820777,22.668189258276527,0.8111676251073302,19.063424330425253,0.8440468634267699,22.184733677074064,0.818965120451867,22.446881832138054,0.8137892736840084,18.77753571735094,0.8543940302094458,33.74493049959996,0.7277613274778195,22.277535750864786,0.8293941978530323,17.402595691861983,0.8702785463019512,21.76450569499159,0.8378395357699046,20.42523098976684,0.8486631388440521,11.995008818974798,0.935259495267239,15.197370186539995,0.911966735883196,11.766771505851484,0.9347326342687328,11.874924476129333,0.9349719154624335,12.525139738873827,0.9300021096808182,13.217190008724318,0.9294318157049765,16.72355810130135,0.8805329486392999,26.19319636763417,0.8005567390797552,17.72556785942539,0.8768473087692112,15.60454959530666,0.8912630358477254,17.873561508900128,0.8767674047048655,18.01638235283504,0.8753132695878915,20.266758003944137,0.8354097544590169,40.160106992367346,0.6776352689485845,26.26816072239478,0.7882354165929039,18.381488934339345,0.8543855756592353,25.068588052452387,0.8028651114261443,21.065861666268173,0.8373450657319904
